,Metric,name_exp,Significant
47,mrr@30,result_description_autoencoder_silu.csv,✅ Yes
48,recall@5,result_description_autoencoder_tanh.csv,✅ Yes
49,precision@5,result_description_autoencoder_tanh.csv,✅ Yes
50,average_precision@5,result_description_autoencoder_tanh.csv,✅ Yes
51,mrr@5,result_description_autoencoder_tanh.csv,✅ Yes
52,recall@10,result_description_autoencoder_tanh.csv,✅ Yes
53,precision@10,result_description_autoencoder_tanh.csv,✅ Yes
54,average_precision@10,result_description_autoencoder_tanh.csv,✅ Yes
55,mrr@10,result_description_autoencoder_tanh.csv,✅ Yes
56,recall@20,result_description_autoencoder_tanh.csv,✅ Yes
57,precision@20,result_description_autoencoder_tanh.csv,✅ Yes
58,average_precision@20,result_description_autoencoder_tanh.csv,✅ Yes
59,mrr@20,result_description_autoencoder_tanh.csv,✅ Yes
60,recall@30,result_description_autoencoder_tanh.csv,✅ Yes
61,precision@30,result_description_autoencoder_tanh.csv,✅ Yes
62,average_precision@30,result_description_autoencoder_tanh.csv,✅ Yes
63,mrr@30,result_description_autoencoder_tanh.csv,✅ Yes
64,recall@5,result_description_delta_alpha_five.csv,✅ Yes
65,precision@5,result_description_delta_alpha_five.csv,✅ Yes
66,average_precision@5,result_description_delta_alpha_five.csv,✅ Yes
67,mrr@5,result_description_delta_alpha_five.csv,✅ Yes
68,recall@10,result_description_delta_alpha_five.csv,✅ Yes
69,precision@10,result_description_delta_alpha_five.csv,✅ Yes
70,average_precision@10,result_description_delta_alpha_five.csv,✅ Yes
71,mrr@10,result_description_delta_alpha_five.csv,✅ Yes
72,recall@20,result_description_delta_alpha_five.csv,✅ Yes
73,precision@20,result_description_delta_alpha_five.csv,✅ Yes
74,average_precision@20,result_description_delta_alpha_five.csv,✅ Yes
75,mrr@20,result_description_delta_alpha_five.csv,✅ Yes
76,recall@30,result_description_delta_alpha_five.csv,✅ Yes
77,precision@30,result_description_delta_alpha_five.csv,✅ Yes
78,average_precision@30,result_description_delta_alpha_five.csv,✅ Yes
79,mrr@30,result_description_delta_alpha_five.csv,✅ Yes
80,recall@5,result_description_delta_alpha_minus_five.csv,✅ Yes
81,precision@5,result_description_delta_alpha_minus_five.csv,✅ Yes
82,average_precision@5,result_description_delta_alpha_minus_five.csv,✅ Yes
83,mrr@5,result_description_delta_alpha_minus_five.csv,✅ Yes
84,recall@10,result_description_delta_alpha_minus_five.csv,✅ Yes
85,precision@10,result_description_delta_alpha_minus_five.csv,✅ Yes
86,average_precision@10,result_description_delta_alpha_minus_five.csv,✅ Yes
87,mrr@10,result_description_delta_alpha_minus_five.csv,✅ Yes
88,recall@20,result_description_delta_alpha_minus_five.csv,✅ Yes
89,precision@20,result_description_delta_alpha_minus_five.csv,✅ Yes
90,average_precision@20,result_description_delta_alpha_minus_five.csv,✅ Yes
91,mrr@20,result_description_delta_alpha_minus_five.csv,✅ Yes
92,recall@30,result_description_delta_alpha_minus_five.csv,✅ Yes
93,precision@30,result_description_delta_alpha_minus_five.csv,✅ Yes
94,average_precision@30,result_description_delta_alpha_minus_five.csv,✅ Yes
95,mrr@30,result_description_delta_alpha_minus_five.csv,✅ Yes
96,recall@5,result_description_delta_alpha_minus_one.csv,✅ Yes
97,precision@5,result_description_delta_alpha_minus_one.csv,✅ Yes
98,average_precision@5,result_description_delta_alpha_minus_one.csv,✅ Yes
99,mrr@5,result_description_delta_alpha_minus_one.csv,✅ Yes
100,recall@10,result_description_delta_alpha_minus_one.csv,✅ Yes
101,precision@10,result_description_delta_alpha_minus_one.csv,✅ Yes
102,average_precision@10,result_description_delta_alpha_minus_one.csv,✅ Yes
103,mrr@10,result_description_delta_alpha_minus_one.csv,✅ Yes
104,recall@20,result_description_delta_alpha_minus_one.csv,✅ Yes
105,precision@20,result_description_delta_alpha_minus_one.csv,✅ Yes
106,average_precision@20,result_description_delta_alpha_minus_one.csv,✅ Yes
107,mrr@20,result_description_delta_alpha_minus_one.csv,✅ Yes
108,recall@30,result_description_delta_alpha_minus_one.csv,✅ Yes
109,precision@30,result_description_delta_alpha_minus_one.csv,✅ Yes
110,average_precision@30,result_description_delta_alpha_minus_one.csv,✅ Yes
111,mrr@30,result_description_delta_alpha_minus_one.csv,✅ Yes
112,recall@5,result_description_delta_alpha_minus_three.csv,✅ Yes
113,precision@5,result_description_delta_alpha_minus_three.csv,✅ Yes
114,average_precision@5,result_description_delta_alpha_minus_three.csv,✅ Yes
115,mrr@5,result_description_delta_alpha_minus_three.csv,✅ Yes
116,recall@10,result_description_delta_alpha_minus_three.csv,✅ Yes
117,precision@10,result_description_delta_alpha_minus_three.csv,✅ Yes
118,average_precision@10,result_description_delta_alpha_minus_three.csv,✅ Yes
119,mrr@10,result_description_delta_alpha_minus_three.csv,✅ Yes
120,recall@20,result_description_delta_alpha_minus_three.csv,✅ Yes
121,precision@20,result_description_delta_alpha_minus_three.csv,✅ Yes
122,average_precision@20,result_description_delta_alpha_minus_three.csv,✅ Yes
123,mrr@20,result_description_delta_alpha_minus_three.csv,✅ Yes
124,recall@30,result_description_delta_alpha_minus_three.csv,✅ Yes
125,precision@30,result_description_delta_alpha_minus_three.csv,✅ Yes
126,average_precision@30,result_description_delta_alpha_minus_three.csv,✅ Yes
127,mrr@30,result_description_delta_alpha_minus_three.csv,✅ Yes
128,recall@5,result_description_delta_alpha_minus_two.csv,✅ Yes
129,precision@5,result_description_delta_alpha_minus_two.csv,✅ Yes
130,average_precision@5,result_description_delta_alpha_minus_two.csv,✅ Yes
131,mrr@5,result_description_delta_alpha_minus_two.csv,✅ Yes
132,recall@10,result_description_delta_alpha_minus_two.csv,✅ Yes
133,precision@10,result_description_delta_alpha_minus_two.csv,✅ Yes
134,average_precision@10,result_description_delta_alpha_minus_two.csv,✅ Yes
135,mrr@10,result_description_delta_alpha_minus_two.csv,✅ Yes
136,recall@20,result_description_delta_alpha_minus_two.csv,✅ Yes
137,precision@20,result_description_delta_alpha_minus_two.csv,✅ Yes
138,average_precision@20,result_description_delta_alpha_minus_two.csv,✅ Yes
139,mrr@20,result_description_delta_alpha_minus_two.csv,✅ Yes
140,recall@30,result_description_delta_alpha_minus_two.csv,✅ Yes
141,precision@30,result_description_delta_alpha_minus_two.csv,✅ Yes
142,average_precision@30,result_description_delta_alpha_minus_two.csv,✅ Yes
143,mrr@30,result_description_delta_alpha_minus_two.csv,✅ Yes
144,recall@5,result_description_delta_alpha_one.csv,✅ Yes
145,precision@5,result_description_delta_alpha_one.csv,✅ Yes
146,average_precision@5,result_description_delta_alpha_one.csv,✅ Yes
147,mrr@5,result_description_delta_alpha_one.csv,✅ Yes
148,recall@10,result_description_delta_alpha_one.csv,✅ Yes
149,precision@10,result_description_delta_alpha_one.csv,✅ Yes
150,average_precision@10,result_description_delta_alpha_one.csv,✅ Yes
151,mrr@10,result_description_delta_alpha_one.csv,✅ Yes
152,recall@20,result_description_delta_alpha_one.csv,✅ Yes
153,precision@20,result_description_delta_alpha_one.csv,✅ Yes
154,average_precision@20,result_description_delta_alpha_one.csv,✅ Yes
155,mrr@20,result_description_delta_alpha_one.csv,✅ Yes
156,recall@30,result_description_delta_alpha_one.csv,✅ Yes
157,precision@30,result_description_delta_alpha_one.csv,✅ Yes
158,average_precision@30,result_description_delta_alpha_one.csv,✅ Yes
159,mrr@30,result_description_delta_alpha_one.csv,✅ Yes
160,recall@5,result_description_delta_alpha_three.csv,✅ Yes
161,precision@5,result_description_delta_alpha_three.csv,✅ Yes
162,average_precision@5,result_description_delta_alpha_three.csv,✅ Yes
163,mrr@5,result_description_delta_alpha_three.csv,✅ Yes
164,recall@10,result_description_delta_alpha_three.csv,✅ Yes
165,precision@10,result_description_delta_alpha_three.csv,✅ Yes
166,average_precision@10,result_description_delta_alpha_three.csv,✅ Yes
167,mrr@10,result_description_delta_alpha_three.csv,✅ Yes
168,recall@20,result_description_delta_alpha_three.csv,✅ Yes
169,precision@20,result_description_delta_alpha_three.csv,✅ Yes
170,average_precision@20,result_description_delta_alpha_three.csv,✅ Yes
171,mrr@20,result_description_delta_alpha_three.csv,✅ Yes
172,recall@30,result_description_delta_alpha_three.csv,✅ Yes
173,precision@30,result_description_delta_alpha_three.csv,✅ Yes
174,average_precision@30,result_description_delta_alpha_three.csv,✅ Yes
175,mrr@30,result_description_delta_alpha_three.csv,✅ Yes
176,recall@5,result_description_delta_alpha_two.csv,✅ Yes
177,precision@5,result_description_delta_alpha_two.csv,✅ Yes
178,average_precision@5,result_description_delta_alpha_two.csv,✅ Yes
179,mrr@5,result_description_delta_alpha_two.csv,✅ Yes
180,recall@10,result_description_delta_alpha_two.csv,✅ Yes
181,precision@10,result_description_delta_alpha_two.csv,✅ Yes
182,average_precision@10,result_description_delta_alpha_two.csv,✅ Yes
183,mrr@10,result_description_delta_alpha_two.csv,✅ Yes
184,recall@20,result_description_delta_alpha_two.csv,✅ Yes
185,precision@20,result_description_delta_alpha_two.csv,✅ Yes
186,average_precision@20,result_description_delta_alpha_two.csv,✅ Yes
187,mrr@20,result_description_delta_alpha_two.csv,✅ Yes
188,recall@30,result_description_delta_alpha_two.csv,✅ Yes
189,precision@30,result_description_delta_alpha_two.csv,✅ Yes
190,average_precision@30,result_description_delta_alpha_two.csv,✅ Yes
191,mrr@30,result_description_delta_alpha_two.csv,✅ Yes
192,recall@5,result_description_mlp_gelu.csv,✅ Yes
193,precision@5,result_description_mlp_gelu.csv,✅ Yes
194,average_precision@5,result_description_mlp_gelu.csv,✅ Yes
195,mrr@5,result_description_mlp_gelu.csv,✅ Yes
196,recall@10,result_description_mlp_gelu.csv,✅ Yes
197,precision@10,result_description_mlp_gelu.csv,✅ Yes
198,average_precision@10,result_description_mlp_gelu.csv,✅ Yes
199,mrr@10,result_description_mlp_gelu.csv,✅ Yes
200,recall@20,result_description_mlp_gelu.csv,✅ Yes
201,precision@20,result_description_mlp_gelu.csv,✅ Yes
202,average_precision@20,result_description_mlp_gelu.csv,✅ Yes
203,mrr@20,result_description_mlp_gelu.csv,✅ Yes
204,recall@30,result_description_mlp_gelu.csv,✅ Yes
205,precision@30,result_description_mlp_gelu.csv,✅ Yes
206,average_precision@30,result_description_mlp_gelu.csv,✅ Yes
207,mrr@30,result_description_mlp_gelu.csv,✅ Yes
208,recall@5,result_description_mlp_relu.csv,✅ Yes
209,precision@5,result_description_mlp_relu.csv,✅ Yes
210,average_precision@5,result_description_mlp_relu.csv,✅ Yes
211,mrr@5,result_description_mlp_relu.csv,✅ Yes
212,recall@10,result_description_mlp_relu.csv,✅ Yes
213,precision@10,result_description_mlp_relu.csv,✅ Yes
214,average_precision@10,result_description_mlp_relu.csv,✅ Yes
215,mrr@10,result_description_mlp_relu.csv,✅ Yes
216,recall@20,result_description_mlp_relu.csv,✅ Yes
217,precision@20,result_description_mlp_relu.csv,✅ Yes
218,average_precision@20,result_description_mlp_relu.csv,✅ Yes
219,mrr@20,result_description_mlp_relu.csv,✅ Yes
220,recall@30,result_description_mlp_relu.csv,✅ Yes
221,precision@30,result_description_mlp_relu.csv,✅ Yes
222,average_precision@30,result_description_mlp_relu.csv,✅ Yes
223,mrr@30,result_description_mlp_relu.csv,✅ Yes
224,recall@5,result_description_mlp_silu.csv,✅ Yes
225,precision@5,result_description_mlp_silu.csv,✅ Yes
226,average_precision@5,result_description_mlp_silu.csv,✅ Yes
227,mrr@5,result_description_mlp_silu.csv,✅ Yes
228,recall@10,result_description_mlp_silu.csv,✅ Yes
229,precision@10,result_description_mlp_silu.csv,✅ Yes
230,average_precision@10,result_description_mlp_silu.csv,✅ Yes
231,mrr@10,result_description_mlp_silu.csv,✅ Yes
232,recall@20,result_description_mlp_silu.csv,✅ Yes
233,precision@20,result_description_mlp_silu.csv,✅ Yes
234,average_precision@20,result_description_mlp_silu.csv,✅ Yes
235,mrr@20,result_description_mlp_silu.csv,✅ Yes
236,recall@30,result_description_mlp_silu.csv,✅ Yes
237,precision@30,result_description_mlp_silu.csv,✅ Yes
238,average_precision@30,result_description_mlp_silu.csv,✅ Yes
239,mrr@30,result_description_mlp_silu.csv,✅ Yes
240,recall@5,result_description_mlp_tanh.csv,✅ Yes
241,precision@5,result_description_mlp_tanh.csv,✅ Yes
242,average_precision@5,result_description_mlp_tanh.csv,✅ Yes
243,mrr@5,result_description_mlp_tanh.csv,✅ Yes
244,recall@10,result_description_mlp_tanh.csv,✅ Yes
245,precision@10,result_description_mlp_tanh.csv,✅ Yes
246,average_precision@10,result_description_mlp_tanh.csv,✅ Yes
247,mrr@10,result_description_mlp_tanh.csv,✅ Yes
248,recall@20,result_description_mlp_tanh.csv,✅ Yes
249,precision@20,result_description_mlp_tanh.csv,✅ Yes
250,average_precision@20,result_description_mlp_tanh.csv,✅ Yes
251,mrr@20,result_description_mlp_tanh.csv,✅ Yes
252,recall@30,result_description_mlp_tanh.csv,✅ Yes
253,precision@30,result_description_mlp_tanh.csv,✅ Yes
254,average_precision@30,result_description_mlp_tanh.csv,✅ Yes
255,mrr@30,result_description_mlp_tanh.csv,✅ Yes
