,Metric,name_exp,p-value
72,recall@20,result_description_delta_alpha_five.csv,0.0
73,precision@20,result_description_delta_alpha_five.csv,0.0
74,average_precision@20,result_description_delta_alpha_five.csv,0.0
75,mrr@20,result_description_delta_alpha_five.csv,0.0
76,recall@30,result_description_delta_alpha_five.csv,0.0
77,precision@30,result_description_delta_alpha_five.csv,0.0
78,average_precision@30,result_description_delta_alpha_five.csv,0.0
79,mrr@30,result_description_delta_alpha_five.csv,0.0
80,recall@5,result_description_delta_alpha_minus_five.csv,1.379129910051961e-27
81,precision@5,result_description_delta_alpha_minus_five.csv,9.075726084710435e-30
82,average_precision@5,result_description_delta_alpha_minus_five.csv,4.5859240527535434e-34
83,mrr@5,result_description_delta_alpha_minus_five.csv,3.843648148263449e-27
84,recall@10,result_description_delta_alpha_minus_five.csv,1.0297658993300673e-37
85,precision@10,result_description_delta_alpha_minus_five.csv,3.993106138984557e-39
86,average_precision@10,result_description_delta_alpha_minus_five.csv,1.0819777491841649e-43
87,mrr@10,result_description_delta_alpha_minus_five.csv,8.882542606830795e-31
88,recall@20,result_description_delta_alpha_minus_five.csv,6.686913308004068e-56
89,precision@20,result_description_delta_alpha_minus_five.csv,9.009854491609087e-62
90,average_precision@20,result_description_delta_alpha_minus_five.csv,1.7611090144864258e-50
91,mrr@20,result_description_delta_alpha_minus_five.csv,1.2384672386036225e-33
92,recall@30,result_description_delta_alpha_minus_five.csv,2.7876075685234647e-61
93,precision@30,result_description_delta_alpha_minus_five.csv,7.703494036033724e-72
94,average_precision@30,result_description_delta_alpha_minus_five.csv,2.4982559112538197e-52
95,mrr@30,result_description_delta_alpha_minus_five.csv,7.617056780494529e-34
96,recall@5,result_description_delta_alpha_minus_one.csv,1.7201955563596753e-30
97,precision@5,result_description_delta_alpha_minus_one.csv,4.942525359442298e-38
98,average_precision@5,result_description_delta_alpha_minus_one.csv,2.5182135981043834e-59
99,mrr@5,result_description_delta_alpha_minus_one.csv,6.741876545267706e-46
100,recall@10,result_description_delta_alpha_minus_one.csv,6.36401780568947e-58
101,precision@10,result_description_delta_alpha_minus_one.csv,4.999589353552635e-63
102,average_precision@10,result_description_delta_alpha_minus_one.csv,1.021154124971394e-85
103,mrr@10,result_description_delta_alpha_minus_one.csv,1.9693388227050938e-56
104,recall@20,result_description_delta_alpha_minus_one.csv,5.608092919387095e-70
105,precision@20,result_description_delta_alpha_minus_one.csv,3.3281237285901364e-76
106,average_precision@20,result_description_delta_alpha_minus_one.csv,1.692671279338988e-92
107,mrr@20,result_description_delta_alpha_minus_one.csv,6.101976569120456e-59
108,recall@30,result_description_delta_alpha_minus_one.csv,6.247900063587758e-80
109,precision@30,result_description_delta_alpha_minus_one.csv,1.5178184227356973e-90
110,average_precision@30,result_description_delta_alpha_minus_one.csv,1.7782281233743827e-96
111,mrr@30,result_description_delta_alpha_minus_one.csv,3.596601624312427e-59
112,recall@5,result_description_delta_alpha_minus_three.csv,6.650234387355734e-59
113,precision@5,result_description_delta_alpha_minus_three.csv,5.953019875469085e-67
114,average_precision@5,result_description_delta_alpha_minus_three.csv,1.7799056685033838e-75
115,mrr@5,result_description_delta_alpha_minus_three.csv,2.9346692713727023e-59
116,recall@10,result_description_delta_alpha_minus_three.csv,1.0705746314950769e-85
117,precision@10,result_description_delta_alpha_minus_three.csv,2.912905123883724e-91
118,average_precision@10,result_description_delta_alpha_minus_three.csv,1.4837961379910453e-98
119,mrr@10,result_description_delta_alpha_minus_three.csv,6.314325485127293e-69
120,recall@20,result_description_delta_alpha_minus_three.csv,3.268009075238889e-108
121,precision@20,result_description_delta_alpha_minus_three.csv,1.521052461107315e-116
122,average_precision@20,result_description_delta_alpha_minus_three.csv,7.906044227840689e-110
123,mrr@20,result_description_delta_alpha_minus_three.csv,1.4421323307909786e-72
124,recall@30,result_description_delta_alpha_minus_three.csv,1.0581574190045334e-123
125,precision@30,result_description_delta_alpha_minus_three.csv,1.7405854730053312e-140
126,average_precision@30,result_description_delta_alpha_minus_three.csv,8.394653746861604e-115
127,mrr@30,result_description_delta_alpha_minus_three.csv,6.6164537753968e-73
128,recall@5,result_description_delta_alpha_minus_two.csv,2.4238424894868222e-61
129,precision@5,result_description_delta_alpha_minus_two.csv,1.5319333579821785e-68
130,average_precision@5,result_description_delta_alpha_minus_two.csv,1.748066976859897e-82
131,mrr@5,result_description_delta_alpha_minus_two.csv,1.5967251844816704e-67
132,recall@10,result_description_delta_alpha_minus_two.csv,1.0333291476704322e-83
133,precision@10,result_description_delta_alpha_minus_two.csv,1.7305662195305877e-87
134,average_precision@10,result_description_delta_alpha_minus_two.csv,3.0286646880602063e-108
135,mrr@10,result_description_delta_alpha_minus_two.csv,2.2585949683831122e-77
136,recall@20,result_description_delta_alpha_minus_two.csv,3.27017611708661e-101
137,precision@20,result_description_delta_alpha_minus_two.csv,4.203034838116962e-111
138,average_precision@20,result_description_delta_alpha_minus_two.csv,3.1206275992464485e-120
139,mrr@20,result_description_delta_alpha_minus_two.csv,4.5559428533692856e-82
140,recall@30,result_description_delta_alpha_minus_two.csv,4.375691229186175e-114
141,precision@30,result_description_delta_alpha_minus_two.csv,6.377150455794755e-131
142,average_precision@30,result_description_delta_alpha_minus_two.csv,6.526293085228708e-126
143,mrr@30,result_description_delta_alpha_minus_two.csv,8.326760028957595e-82
144,recall@5,result_description_delta_alpha_one.csv,4.966910466709297e-72
145,precision@5,result_description_delta_alpha_one.csv,7.46707656906352e-77
146,average_precision@5,result_description_delta_alpha_one.csv,4.039065106306868e-89
147,mrr@5,result_description_delta_alpha_one.csv,1.9184908042785106e-73
148,recall@10,result_description_delta_alpha_one.csv,3.476281176606194e-102
149,precision@10,result_description_delta_alpha_one.csv,9.560069345489485e-110
150,average_precision@10,result_description_delta_alpha_one.csv,1.4379354384946493e-121
151,mrr@10,result_description_delta_alpha_one.csv,1.1243305988320011e-85
152,recall@20,result_description_delta_alpha_one.csv,5.020329364034854e-92
153,precision@20,result_description_delta_alpha_one.csv,3.3125893926836135e-106
154,average_precision@20,result_description_delta_alpha_one.csv,1.4810073218947864e-130
155,mrr@20,result_description_delta_alpha_one.csv,1.8598669630321792e-86
156,recall@30,result_description_delta_alpha_one.csv,5.498163451318626e-105
157,precision@30,result_description_delta_alpha_one.csv,2.9461523561677412e-114
158,average_precision@30,result_description_delta_alpha_one.csv,4.533728367660049e-135
159,mrr@30,result_description_delta_alpha_one.csv,1.4247265543494238e-87
160,recall@5,result_description_delta_alpha_three.csv,5.7188765982780895e-255
161,precision@5,result_description_delta_alpha_three.csv,1.0120333552048683e-272
162,average_precision@5,result_description_delta_alpha_three.csv,2.6269436254611534e-274
163,mrr@5,result_description_delta_alpha_three.csv,1.3657328042339474e-241
164,recall@10,result_description_delta_alpha_three.csv,0.0
165,precision@10,result_description_delta_alpha_three.csv,0.0
166,average_precision@10,result_description_delta_alpha_three.csv,0.0
167,mrr@10,result_description_delta_alpha_three.csv,8.73509866516168e-288
168,recall@20,result_description_delta_alpha_three.csv,0.0
169,precision@20,result_description_delta_alpha_three.csv,0.0
170,average_precision@20,result_description_delta_alpha_three.csv,0.0
171,mrr@20,result_description_delta_alpha_three.csv,7.615665186162164e-305
172,recall@30,result_description_delta_alpha_three.csv,0.0
173,precision@30,result_description_delta_alpha_three.csv,0.0
174,average_precision@30,result_description_delta_alpha_three.csv,0.0
175,mrr@30,result_description_delta_alpha_three.csv,2.6271097555448915e-306
176,recall@5,result_description_delta_alpha_two.csv,1.3731284906246189e-160
177,precision@5,result_description_delta_alpha_two.csv,6.845242222221412e-173
178,average_precision@5,result_description_delta_alpha_two.csv,1.124947397516706e-180
179,mrr@5,result_description_delta_alpha_two.csv,2.0112564267831227e-156
180,recall@10,result_description_delta_alpha_two.csv,1.0134758049840828e-212
181,precision@10,result_description_delta_alpha_two.csv,1.130807088218819e-224
182,average_precision@10,result_description_delta_alpha_two.csv,6.430721481762293e-239
183,mrr@10,result_description_delta_alpha_two.csv,1.51216720867318e-180
184,recall@20,result_description_delta_alpha_two.csv,1.1624895452725815e-235
185,precision@20,result_description_delta_alpha_two.csv,1.0549898661857402e-265
186,average_precision@20,result_description_delta_alpha_two.csv,2.502620376917123e-267
187,mrr@20,result_description_delta_alpha_two.csv,1.1791251709892643e-189
188,recall@30,result_description_delta_alpha_two.csv,1.3498260035241593e-250
189,precision@30,result_description_delta_alpha_two.csv,7.59232097455871e-271
190,average_precision@30,result_description_delta_alpha_two.csv,2.26085969330996e-275
191,mrr@30,result_description_delta_alpha_two.csv,6.30724404781376e-191
192,recall@5,result_description_mlp_gelu.csv,2.568797695671626e-94
193,precision@5,result_description_mlp_gelu.csv,3.2112874025589977e-100
194,average_precision@5,result_description_mlp_gelu.csv,4.827273482020879e-108
195,mrr@5,result_description_mlp_gelu.csv,6.851583749317632e-81
196,recall@10,result_description_mlp_gelu.csv,1.0662152014886972e-151
197,precision@10,result_description_mlp_gelu.csv,1.208232765411133e-161
198,average_precision@10,result_description_mlp_gelu.csv,7.968707108192185e-144
199,mrr@10,result_description_mlp_gelu.csv,8.805380869113098e-97
200,recall@20,result_description_mlp_gelu.csv,3.0504375338654336e-158
201,precision@20,result_description_mlp_gelu.csv,1.1374762732411689e-172
202,average_precision@20,result_description_mlp_gelu.csv,2.2786331132885472e-156
203,mrr@20,result_description_mlp_gelu.csv,6.03740458242722e-100
204,recall@30,result_description_mlp_gelu.csv,1.753962359871332e-148
205,precision@30,result_description_mlp_gelu.csv,1.0301682537410792e-171
206,average_precision@30,result_description_mlp_gelu.csv,1.3540969953236484e-159
207,mrr@30,result_description_mlp_gelu.csv,2.3544585385443727e-99
208,recall@5,result_description_mlp_relu.csv,4.767319284764063e-107
209,precision@5,result_description_mlp_relu.csv,9.856718691580266e-117
210,average_precision@5,result_description_mlp_relu.csv,1.0403754927771302e-117
211,mrr@5,result_description_mlp_relu.csv,1.2018453968962254e-89
212,recall@10,result_description_mlp_relu.csv,2.8814769959786563e-163
213,precision@10,result_description_mlp_relu.csv,9.281447552174001e-175
214,average_precision@10,result_description_mlp_relu.csv,6.311357091370237e-155
215,mrr@10,result_description_mlp_relu.csv,4.709008715295452e-105
216,recall@20,result_description_mlp_relu.csv,2.090471955694845e-180
217,precision@20,result_description_mlp_relu.csv,2.5145860872853624e-199
218,average_precision@20,result_description_mlp_relu.csv,1.8414100173972914e-170
219,mrr@20,result_description_mlp_relu.csv,3.089606275679442e-109
220,recall@30,result_description_mlp_relu.csv,4.436767917223316e-163
221,precision@30,result_description_mlp_relu.csv,7.463523550162701e-188
222,average_precision@30,result_description_mlp_relu.csv,2.0934878888788424e-173
223,mrr@30,result_description_mlp_relu.csv,2.4188970661994587e-108
224,recall@5,result_description_mlp_silu.csv,1.5072101898510013e-95
225,precision@5,result_description_mlp_silu.csv,2.7333848846842147e-102
226,average_precision@5,result_description_mlp_silu.csv,9.940117339613745e-106
227,mrr@5,result_description_mlp_silu.csv,2.4158528831565033e-79
228,recall@10,result_description_mlp_silu.csv,1.6028124077013949e-150
229,precision@10,result_description_mlp_silu.csv,1.1486541240313328e-160
230,average_precision@10,result_description_mlp_silu.csv,3.833000363360597e-141
231,mrr@10,result_description_mlp_silu.csv,1.1734260879707402e-93
232,recall@20,result_description_mlp_silu.csv,1.629102573347143e-160
233,precision@20,result_description_mlp_silu.csv,2.1525687675893984e-175
234,average_precision@20,result_description_mlp_silu.csv,3.913784983812184e-154
235,mrr@20,result_description_mlp_silu.csv,1.2771294725772754e-96
236,recall@30,result_description_mlp_silu.csv,1.0600986661981696e-150
237,precision@30,result_description_mlp_silu.csv,2.2950717952066376e-173
238,average_precision@30,result_description_mlp_silu.csv,3.973597877616385e-157
239,mrr@30,result_description_mlp_silu.csv,4.0251396419884224e-96
240,recall@5,result_description_mlp_tanh.csv,1.5078104474959436e-88
241,precision@5,result_description_mlp_tanh.csv,2.2120162851818875e-94
242,average_precision@5,result_description_mlp_tanh.csv,6.744080974948189e-97
243,mrr@5,result_description_mlp_tanh.csv,1.2010782888818949e-70
244,recall@10,result_description_mlp_tanh.csv,9.12256526535721e-152
245,precision@10,result_description_mlp_tanh.csv,1.7146216476324042e-160
246,average_precision@10,result_description_mlp_tanh.csv,4.0228691763201427e-131
247,mrr@10,result_description_mlp_tanh.csv,2.3634792018509015e-85
248,recall@20,result_description_mlp_tanh.csv,1.796408808363182e-152
249,precision@20,result_description_mlp_tanh.csv,1.5907667331029268e-165
250,average_precision@20,result_description_mlp_tanh.csv,1.6779387959258203e-141
251,mrr@20,result_description_mlp_tanh.csv,2.7945050404458144e-87
252,recall@30,result_description_mlp_tanh.csv,1.1195514917487634e-137
253,precision@30,result_description_mlp_tanh.csv,7.151966170769176e-159
254,average_precision@30,result_description_mlp_tanh.csv,9.893045219031649e-144
255,mrr@30,result_description_mlp_tanh.csv,1.1238175184463688e-86
