,Metric,name_exp,p-value
103,mrr@10,result_claims_delta_alpha_minus_one.csv,0.0003192762988796033
104,recall@20,result_claims_delta_alpha_minus_one.csv,0.00012695336570402976
105,precision@20,result_claims_delta_alpha_minus_one.csv,0.00027275911936741636
106,average_precision@20,result_claims_delta_alpha_minus_one.csv,5.623973685182538e-07
107,mrr@20,result_claims_delta_alpha_minus_one.csv,0.00017818437645717762
108,recall@30,result_claims_delta_alpha_minus_one.csv,0.015605757841002077
109,precision@30,result_claims_delta_alpha_minus_one.csv,0.011929180359424661
110,average_precision@30,result_claims_delta_alpha_minus_one.csv,8.645067042604496e-07
111,mrr@30,result_claims_delta_alpha_minus_one.csv,0.000208140368832573
112,recall@5,result_claims_delta_alpha_minus_three.csv,2.3170108384225676e-29
113,precision@5,result_claims_delta_alpha_minus_three.csv,2.5147809356622625e-35
114,average_precision@5,result_claims_delta_alpha_minus_three.csv,7.887630888330767e-35
115,mrr@5,result_claims_delta_alpha_minus_three.csv,3.2485468818946427e-28
116,recall@10,result_claims_delta_alpha_minus_three.csv,5.881303656165761e-42
117,precision@10,result_claims_delta_alpha_minus_three.csv,1.854483835402178e-48
118,average_precision@10,result_claims_delta_alpha_minus_three.csv,1.7681370548143181e-47
119,mrr@10,result_claims_delta_alpha_minus_three.csv,3.974658260000387e-34
120,recall@20,result_claims_delta_alpha_minus_three.csv,1.0060602118321182e-56
121,precision@20,result_claims_delta_alpha_minus_three.csv,7.812804903744721e-64
122,average_precision@20,result_claims_delta_alpha_minus_three.csv,8.964583419386537e-55
123,mrr@20,result_claims_delta_alpha_minus_three.csv,4.5450966678110316e-36
124,recall@30,result_claims_delta_alpha_minus_three.csv,3.736746499186386e-50
125,precision@30,result_claims_delta_alpha_minus_three.csv,3.1962648084078366e-57
126,average_precision@30,result_claims_delta_alpha_minus_three.csv,1.2414667250379372e-55
127,mrr@30,result_claims_delta_alpha_minus_three.csv,4.07751825880029e-36
128,recall@5,result_claims_delta_alpha_minus_two.csv,2.9594228986241114e-09
129,precision@5,result_claims_delta_alpha_minus_two.csv,1.0756036289999058e-12
130,average_precision@5,result_claims_delta_alpha_minus_two.csv,1.810939340325413e-14
131,mrr@5,result_claims_delta_alpha_minus_two.csv,1.539258513273737e-11
132,recall@10,result_claims_delta_alpha_minus_two.csv,1.0955063574806695e-15
133,precision@10,result_claims_delta_alpha_minus_two.csv,5.130511415866733e-18
134,average_precision@10,result_claims_delta_alpha_minus_two.csv,4.775066410696205e-20
135,mrr@10,result_claims_delta_alpha_minus_two.csv,2.3331458264776827e-14
136,recall@20,result_claims_delta_alpha_minus_two.csv,1.0774081070775505e-16
137,precision@20,result_claims_delta_alpha_minus_two.csv,4.914622848915328e-20
138,average_precision@20,result_claims_delta_alpha_minus_two.csv,6.170837268366689e-22
139,mrr@20,result_claims_delta_alpha_minus_two.csv,7.33782579924584e-15
140,recall@30,result_claims_delta_alpha_minus_two.csv,7.408316053659134e-14
141,precision@30,result_claims_delta_alpha_minus_two.csv,6.053022600310443e-15
142,average_precision@30,result_claims_delta_alpha_minus_two.csv,4.126718666590713e-22
143,mrr@30,result_claims_delta_alpha_minus_two.csv,1.094448163069814e-14
144,recall@5,result_claims_delta_alpha_one.csv,0.2225741446014254
145,precision@5,result_claims_delta_alpha_one.csv,0.37103474551820476
146,average_precision@5,result_claims_delta_alpha_one.csv,0.7810106177891206
147,mrr@5,result_claims_delta_alpha_one.csv,0.9594345305625643
148,recall@10,result_claims_delta_alpha_one.csv,0.4199781483484625
149,precision@10,result_claims_delta_alpha_one.csv,0.21617147223517616
150,average_precision@10,result_claims_delta_alpha_one.csv,0.7599511633872432
151,mrr@10,result_claims_delta_alpha_one.csv,0.6605465267080166
152,recall@20,result_claims_delta_alpha_one.csv,0.0030150227069864945
153,precision@20,result_claims_delta_alpha_one.csv,0.030687241365324677
154,average_precision@20,result_claims_delta_alpha_one.csv,0.5044280619699907
155,mrr@20,result_claims_delta_alpha_one.csv,0.6018545673986041
156,recall@30,result_claims_delta_alpha_one.csv,0.18136259031840643
157,precision@30,result_claims_delta_alpha_one.csv,0.09308845003737297
158,average_precision@30,result_claims_delta_alpha_one.csv,0.6259608034011136
159,mrr@30,result_claims_delta_alpha_one.csv,0.6447340349981514
160,recall@5,result_claims_delta_alpha_three.csv,3.5820811430200254e-21
161,precision@5,result_claims_delta_alpha_three.csv,4.158943148151099e-21
162,average_precision@5,result_claims_delta_alpha_three.csv,5.61906009585574e-22
163,mrr@5,result_claims_delta_alpha_three.csv,1.5828386191486807e-16
164,recall@10,result_claims_delta_alpha_three.csv,1.908447471607035e-33
165,precision@10,result_claims_delta_alpha_three.csv,8.40978390251501e-36
166,average_precision@10,result_claims_delta_alpha_three.csv,4.975263236625934e-30
167,mrr@10,result_claims_delta_alpha_three.csv,9.957728852580793e-22
168,recall@20,result_claims_delta_alpha_three.csv,6.727808134542466e-47
169,precision@20,result_claims_delta_alpha_three.csv,6.37298339076857e-47
170,average_precision@20,result_claims_delta_alpha_three.csv,2.0247692944679401e-35
171,mrr@20,result_claims_delta_alpha_three.csv,8.197414583938735e-23
172,recall@30,result_claims_delta_alpha_three.csv,1.2717750632218243e-33
173,precision@30,result_claims_delta_alpha_three.csv,4.580989308389977e-37
174,average_precision@30,result_claims_delta_alpha_three.csv,4.4362265423367265e-35
175,mrr@30,result_claims_delta_alpha_three.csv,3.7096457735677036e-22
176,recall@5,result_claims_delta_alpha_two.csv,1.6182130373430085e-06
177,precision@5,result_claims_delta_alpha_two.csv,1.8783584664561932e-05
178,average_precision@5,result_claims_delta_alpha_two.csv,3.6124679384970437e-06
179,mrr@5,result_claims_delta_alpha_two.csv,0.00045859690156762744
180,recall@10,result_claims_delta_alpha_two.csv,9.453517721160958e-10
181,precision@10,result_claims_delta_alpha_two.csv,3.859808171864536e-10
182,average_precision@10,result_claims_delta_alpha_two.csv,4.516238836103913e-08
183,mrr@10,result_claims_delta_alpha_two.csv,1.465784943290072e-05
184,recall@20,result_claims_delta_alpha_two.csv,1.0997952050575264e-14
185,precision@20,result_claims_delta_alpha_two.csv,6.690457417776338e-14
186,average_precision@20,result_claims_delta_alpha_two.csv,1.2618851568860918e-09
187,mrr@20,result_claims_delta_alpha_two.csv,8.095050595590329e-06
188,recall@30,result_claims_delta_alpha_two.csv,2.424169175635379e-09
189,precision@30,result_claims_delta_alpha_two.csv,4.016013211868342e-10
190,average_precision@30,result_claims_delta_alpha_two.csv,2.8316175099547868e-09
191,mrr@30,result_claims_delta_alpha_two.csv,1.0494123607501938e-05
192,recall@5,result_claims_mlp_gelu.csv,0.014435677386245144
193,precision@5,result_claims_mlp_gelu.csv,0.0017732463026732764
194,average_precision@5,result_claims_mlp_gelu.csv,0.05211058104269671
195,mrr@5,result_claims_mlp_gelu.csv,0.039884130802207464
196,recall@10,result_claims_mlp_gelu.csv,0.0006034711895809931
197,precision@10,result_claims_mlp_gelu.csv,4.1020547325750515e-05
198,average_precision@10,result_claims_mlp_gelu.csv,0.008213474868617227
199,mrr@10,result_claims_mlp_gelu.csv,0.011795699602861705
200,recall@20,result_claims_mlp_gelu.csv,0.00014843829094059971
201,precision@20,result_claims_mlp_gelu.csv,0.0009108424122223762
202,average_precision@20,result_claims_mlp_gelu.csv,0.007741544312172567
203,mrr@20,result_claims_mlp_gelu.csv,0.015170035043888554
204,recall@30,result_claims_mlp_gelu.csv,3.069638223632189e-05
205,precision@30,result_claims_mlp_gelu.csv,0.00011123756412799953
206,average_precision@30,result_claims_mlp_gelu.csv,0.006028605841749756
207,mrr@30,result_claims_mlp_gelu.csv,0.012622770106773453
208,recall@5,result_claims_mlp_relu.csv,5.505353224450422e-08
209,precision@5,result_claims_mlp_relu.csv,6.726464685836496e-10
210,average_precision@5,result_claims_mlp_relu.csv,1.0061318732652872e-07
211,mrr@5,result_claims_mlp_relu.csv,9.24446004489939e-08
212,recall@10,result_claims_mlp_relu.csv,1.8112877891432545e-11
213,precision@10,result_claims_mlp_relu.csv,2.4820084119045873e-15
214,average_precision@10,result_claims_mlp_relu.csv,1.525751797712931e-11
215,mrr@10,result_claims_mlp_relu.csv,5.001529221773238e-09
216,recall@20,result_claims_mlp_relu.csv,7.535694998344919e-18
217,precision@20,result_claims_mlp_relu.csv,5.756546432288845e-18
218,average_precision@20,result_claims_mlp_relu.csv,4.848494512249249e-13
219,mrr@20,result_claims_mlp_relu.csv,1.5711142527870263e-09
220,recall@30,result_claims_mlp_relu.csv,1.455187866536387e-14
221,precision@30,result_claims_mlp_relu.csv,2.0857809945099197e-15
222,average_precision@30,result_claims_mlp_relu.csv,7.038535336880679e-13
223,mrr@30,result_claims_mlp_relu.csv,1.571634137815235e-09
224,recall@5,result_claims_mlp_silu.csv,0.00010278569428207318
225,precision@5,result_claims_mlp_silu.csv,2.133613221511331e-05
226,average_precision@5,result_claims_mlp_silu.csv,0.004159919666617941
227,mrr@5,result_claims_mlp_silu.csv,0.0033585522587761757
228,recall@10,result_claims_mlp_silu.csv,0.00015649040153189867
229,precision@10,result_claims_mlp_silu.csv,4.818248502250834e-06
230,average_precision@10,result_claims_mlp_silu.csv,0.0006875694203998491
231,mrr@10,result_claims_mlp_silu.csv,0.001450551087039496
232,recall@20,result_claims_mlp_silu.csv,6.856371096445423e-06
233,precision@20,result_claims_mlp_silu.csv,4.275608750727092e-05
234,average_precision@20,result_claims_mlp_silu.csv,0.0003669400411056271
235,mrr@20,result_claims_mlp_silu.csv,0.0018060881347000202
236,recall@30,result_claims_mlp_silu.csv,3.9551687809695e-07
237,precision@30,result_claims_mlp_silu.csv,4.7074111800450095e-07
238,average_precision@30,result_claims_mlp_silu.csv,0.00023454317719059388
239,mrr@30,result_claims_mlp_silu.csv,0.0012579669069073091
240,recall@5,result_claims_mlp_tanh.csv,0.007485791100634437
241,precision@5,result_claims_mlp_tanh.csv,0.0009916034149308776
242,average_precision@5,result_claims_mlp_tanh.csv,0.04103678728709028
243,mrr@5,result_claims_mlp_tanh.csv,0.004472288034722461
244,recall@10,result_claims_mlp_tanh.csv,0.0002609037370950293
245,precision@10,result_claims_mlp_tanh.csv,1.407379867456227e-05
246,average_precision@10,result_claims_mlp_tanh.csv,0.003590000624678276
247,mrr@10,result_claims_mlp_tanh.csv,0.001235191345632589
248,recall@20,result_claims_mlp_tanh.csv,5.3131336583552035e-05
249,precision@20,result_claims_mlp_tanh.csv,0.00010981439299086247
250,average_precision@20,result_claims_mlp_tanh.csv,0.0028007638947800282
251,mrr@20,result_claims_mlp_tanh.csv,0.001083788744875399
252,recall@30,result_claims_mlp_tanh.csv,2.553772332225398e-07
253,precision@30,result_claims_mlp_tanh.csv,2.960559374451742e-07
254,average_precision@30,result_claims_mlp_tanh.csv,0.0013192406897873986
255,mrr@30,result_claims_mlp_tanh.csv,0.0008174187568700193
