,Metric,name_exp,p-value
28,recall@30,result_bge_claims_autoencoder_relu.csv,0.0
29,precision@30,result_bge_claims_autoencoder_relu.csv,0.0
30,average_precision@30,result_bge_claims_autoencoder_relu.csv,0.0
31,mrr@30,result_bge_claims_autoencoder_relu.csv,0.0
32,recall@5,result_bge_claims_autoencoder_silu.csv,1.263034991743199e-198
33,precision@5,result_bge_claims_autoencoder_silu.csv,1.8596425825658557e-214
34,average_precision@5,result_bge_claims_autoencoder_silu.csv,8.641208605952801e-191
35,mrr@5,result_bge_claims_autoencoder_silu.csv,1.3528286140163468e-150
36,recall@10,result_bge_claims_autoencoder_silu.csv,1.0295029021015619e-287
37,precision@10,result_bge_claims_autoencoder_silu.csv,8.941882035762124e-303
38,average_precision@10,result_bge_claims_autoencoder_silu.csv,5.491465373285073e-252
39,mrr@10,result_bge_claims_autoencoder_silu.csv,2.8896406881910764e-176
40,recall@20,result_bge_claims_autoencoder_silu.csv,0.0
41,precision@20,result_bge_claims_autoencoder_silu.csv,0.0
42,average_precision@20,result_bge_claims_autoencoder_silu.csv,4.350700566137304e-289
43,mrr@20,result_bge_claims_autoencoder_silu.csv,9.224968173918681e-188
44,recall@30,result_bge_claims_autoencoder_silu.csv,0.0
45,precision@30,result_bge_claims_autoencoder_silu.csv,0.0
46,average_precision@30,result_bge_claims_autoencoder_silu.csv,2.003008128350281e-298
47,mrr@30,result_bge_claims_autoencoder_silu.csv,4.043453587777799e-190
48,recall@5,result_bge_claims_autoencoder_tanh.csv,4.9519497027258954e-79
49,precision@5,result_bge_claims_autoencoder_tanh.csv,3.40009216444442e-90
50,average_precision@5,result_bge_claims_autoencoder_tanh.csv,1.875515183701992e-98
51,mrr@5,result_bge_claims_autoencoder_tanh.csv,1.0927199877170807e-78
52,recall@10,result_bge_claims_autoencoder_tanh.csv,2.39636052127148e-103
53,precision@10,result_bge_claims_autoencoder_tanh.csv,1.7449088741385755e-118
54,average_precision@10,result_bge_claims_autoencoder_tanh.csv,3.767150521232897e-125
55,mrr@10,result_bge_claims_autoencoder_tanh.csv,3.681484699192618e-89
56,recall@20,result_bge_claims_autoencoder_tanh.csv,9.05119225270827e-131
57,precision@20,result_bge_claims_autoencoder_tanh.csv,2.8829604649007055e-144
58,average_precision@20,result_bge_claims_autoencoder_tanh.csv,2.530570119575831e-140
59,mrr@20,result_bge_claims_autoencoder_tanh.csv,2.18846972866232e-94
60,recall@30,result_bge_claims_autoencoder_tanh.csv,1.7562907762532202e-127
61,precision@30,result_bge_claims_autoencoder_tanh.csv,1.008463303088108e-142
62,average_precision@30,result_bge_claims_autoencoder_tanh.csv,8.248530793349893e-144
63,mrr@30,result_bge_claims_autoencoder_tanh.csv,1.0415923572007159e-94
64,recall@5,result_bge_claims_delta_alpha_five.csv,1.017356370156067e-89
65,precision@5,result_bge_claims_delta_alpha_five.csv,9.224838821845387e-95
66,average_precision@5,result_bge_claims_delta_alpha_five.csv,8.705744299275648e-84
67,mrr@5,result_bge_claims_delta_alpha_five.csv,1.0245963534028192e-62
68,recall@10,result_bge_claims_delta_alpha_five.csv,8.356589378603065e-137
69,precision@10,result_bge_claims_delta_alpha_five.csv,2.01985645607584e-149
70,average_precision@10,result_bge_claims_delta_alpha_five.csv,4.575787760029603e-115
71,mrr@10,result_bge_claims_delta_alpha_five.csv,7.232177914668561e-78
72,recall@20,result_bge_claims_delta_alpha_five.csv,3.847792131913495e-187
73,precision@20,result_bge_claims_delta_alpha_five.csv,1.9158526244589318e-207
74,average_precision@20,result_bge_claims_delta_alpha_five.csv,3.254026634141818e-136
75,mrr@20,result_bge_claims_delta_alpha_five.csv,1.1240472785249186e-82
76,recall@30,result_bge_claims_delta_alpha_five.csv,9.304134107136332e-226
77,precision@30,result_bge_claims_delta_alpha_five.csv,3.800950335349227e-243
78,average_precision@30,result_bge_claims_delta_alpha_five.csv,6.180954395444519e-144
79,mrr@30,result_bge_claims_delta_alpha_five.csv,9.237068148308537e-85
80,recall@5,result_bge_claims_delta_alpha_minus_five.csv,8.353351299450992e-20
81,precision@5,result_bge_claims_delta_alpha_minus_five.csv,1.48366604335562e-23
82,average_precision@5,result_bge_claims_delta_alpha_minus_five.csv,1.9788542122031666e-30
83,mrr@5,result_bge_claims_delta_alpha_minus_five.csv,2.4182177564716417e-23
84,recall@10,result_bge_claims_delta_alpha_minus_five.csv,2.639102010409252e-24
85,precision@10,result_bge_claims_delta_alpha_minus_five.csv,2.3897430475334515e-29
86,average_precision@10,result_bge_claims_delta_alpha_minus_five.csv,1.0923864422650222e-37
87,mrr@10,result_bge_claims_delta_alpha_minus_five.csv,1.0103016225405711e-27
88,recall@20,result_bge_claims_delta_alpha_minus_five.csv,5.791507819632991e-33
89,precision@20,result_bge_claims_delta_alpha_minus_five.csv,1.6469620101075902e-37
90,average_precision@20,result_bge_claims_delta_alpha_minus_five.csv,5.026673244701314e-43
91,mrr@20,result_bge_claims_delta_alpha_minus_five.csv,9.421906550516553e-29
92,recall@30,result_bge_claims_delta_alpha_minus_five.csv,1.4398858795324855e-32
93,precision@30,result_bge_claims_delta_alpha_minus_five.csv,2.6228212309221763e-37
94,average_precision@30,result_bge_claims_delta_alpha_minus_five.csv,3.168658705408713e-44
95,mrr@30,result_bge_claims_delta_alpha_minus_five.csv,5.876952149077238e-29
96,recall@5,result_bge_claims_delta_alpha_minus_one.csv,0.3243879269539733
97,precision@5,result_bge_claims_delta_alpha_minus_one.csv,0.36354689045760524
98,average_precision@5,result_bge_claims_delta_alpha_minus_one.csv,0.24780677234979134
99,mrr@5,result_bge_claims_delta_alpha_minus_one.csv,0.38164032289262156
100,recall@10,result_bge_claims_delta_alpha_minus_one.csv,0.003272661100107871
101,precision@10,result_bge_claims_delta_alpha_minus_one.csv,0.008028343386773721
102,average_precision@10,result_bge_claims_delta_alpha_minus_one.csv,0.07181090898251358
103,mrr@10,result_bge_claims_delta_alpha_minus_one.csv,0.2588104071172715
104,recall@20,result_bge_claims_delta_alpha_minus_one.csv,0.004914600336914675
105,precision@20,result_bge_claims_delta_alpha_minus_one.csv,0.0011119352991368263
106,average_precision@20,result_bge_claims_delta_alpha_minus_one.csv,0.05595382960561273
107,mrr@20,result_bge_claims_delta_alpha_minus_one.csv,0.2508798821853577
108,recall@30,result_bge_claims_delta_alpha_minus_one.csv,0.00013424443825778073
109,precision@30,result_bge_claims_delta_alpha_minus_one.csv,0.00075069376670809
110,average_precision@30,result_bge_claims_delta_alpha_minus_one.csv,0.04016910193872588
111,mrr@30,result_bge_claims_delta_alpha_minus_one.csv,0.2815032096336396
112,recall@5,result_bge_claims_delta_alpha_minus_three.csv,0.0817569090668782
113,precision@5,result_bge_claims_delta_alpha_minus_three.csv,0.03139456603934309
114,average_precision@5,result_bge_claims_delta_alpha_minus_three.csv,0.001016598696780927
115,mrr@5,result_bge_claims_delta_alpha_minus_three.csv,0.011043619128359564
116,recall@10,result_bge_claims_delta_alpha_minus_three.csv,0.0413909219212032
117,precision@10,result_bge_claims_delta_alpha_minus_three.csv,0.03015219793460461
118,average_precision@10,result_bge_claims_delta_alpha_minus_three.csv,0.00027913270899251695
119,mrr@10,result_bge_claims_delta_alpha_minus_three.csv,0.004103580498415707
120,recall@20,result_bge_claims_delta_alpha_minus_three.csv,0.08836979486618643
121,precision@20,result_bge_claims_delta_alpha_minus_three.csv,0.025989134543836147
122,average_precision@20,result_bge_claims_delta_alpha_minus_three.csv,0.0001413769278874101
123,mrr@20,result_bge_claims_delta_alpha_minus_three.csv,0.004481397082531129
124,recall@30,result_bge_claims_delta_alpha_minus_three.csv,0.0002343759969837648
125,precision@30,result_bge_claims_delta_alpha_minus_three.csv,0.00012994977602216309
126,average_precision@30,result_bge_claims_delta_alpha_minus_three.csv,4.544680877327347e-05
127,mrr@30,result_bge_claims_delta_alpha_minus_three.csv,0.0027377634770909677
128,recall@5,result_bge_claims_delta_alpha_minus_two.csv,0.9193597647703956
129,precision@5,result_bge_claims_delta_alpha_minus_two.csv,0.5733999463615336
130,average_precision@5,result_bge_claims_delta_alpha_minus_two.csv,0.34723491820435753
131,mrr@5,result_bge_claims_delta_alpha_minus_two.csv,0.31214415338156176
132,recall@10,result_bge_claims_delta_alpha_minus_two.csv,0.2550706071244839
133,precision@10,result_bge_claims_delta_alpha_minus_two.csv,0.47668266401210757
134,average_precision@10,result_bge_claims_delta_alpha_minus_two.csv,0.5168599539763742
135,mrr@10,result_bge_claims_delta_alpha_minus_two.csv,0.3921272298237887
136,recall@20,result_bge_claims_delta_alpha_minus_two.csv,0.21992631411325148
137,precision@20,result_bge_claims_delta_alpha_minus_two.csv,0.2327542894332414
138,average_precision@20,result_bge_claims_delta_alpha_minus_two.csv,0.5234267475905635
139,mrr@20,result_bge_claims_delta_alpha_minus_two.csv,0.4113411553090264
140,recall@30,result_bge_claims_delta_alpha_minus_two.csv,0.8592496706270187
141,precision@30,result_bge_claims_delta_alpha_minus_two.csv,0.9616051230340579
142,average_precision@30,result_bge_claims_delta_alpha_minus_two.csv,0.4350149042557354
143,mrr@30,result_bge_claims_delta_alpha_minus_two.csv,0.3396858805123813
144,recall@5,result_bge_claims_delta_alpha_one.csv,0.04076607339280385
145,precision@5,result_bge_claims_delta_alpha_one.csv,0.03538707444962544
146,average_precision@5,result_bge_claims_delta_alpha_one.csv,0.0018865329909871296
147,mrr@5,result_bge_claims_delta_alpha_one.csv,0.0003446349171687628
148,recall@10,result_bge_claims_delta_alpha_one.csv,5.306192784184187e-07
149,precision@10,result_bge_claims_delta_alpha_one.csv,7.363178264419757e-07
150,average_precision@10,result_bge_claims_delta_alpha_one.csv,3.819522801922218e-06
151,mrr@10,result_bge_claims_delta_alpha_one.csv,2.3615302051774573e-05
152,recall@20,result_bge_claims_delta_alpha_one.csv,1.992159207595165e-08
153,precision@20,result_bge_claims_delta_alpha_one.csv,8.426026946073806e-10
154,average_precision@20,result_bge_claims_delta_alpha_one.csv,4.92023715089021e-07
155,mrr@20,result_bge_claims_delta_alpha_one.csv,1.5062052065696964e-05
156,recall@30,result_bge_claims_delta_alpha_one.csv,3.5910684507638797e-16
157,precision@30,result_bge_claims_delta_alpha_one.csv,9.107915785449504e-17
158,average_precision@30,result_bge_claims_delta_alpha_one.csv,9.547990779743888e-08
159,mrr@30,result_bge_claims_delta_alpha_one.csv,1.1244163089490464e-05
160,recall@5,result_bge_claims_delta_alpha_three.csv,4.990159892130698e-23
161,precision@5,result_bge_claims_delta_alpha_three.csv,4.3635355374760774e-24
162,average_precision@5,result_bge_claims_delta_alpha_three.csv,2.40917927307388e-28
163,mrr@5,result_bge_claims_delta_alpha_three.csv,7.932338919308731e-21
164,recall@10,result_bge_claims_delta_alpha_three.csv,1.4875814043597184e-41
165,precision@10,result_bge_claims_delta_alpha_three.csv,8.319568478978991e-45
166,average_precision@10,result_bge_claims_delta_alpha_three.csv,9.761682164404134e-42
167,mrr@10,result_bge_claims_delta_alpha_three.csv,9.965315439757888e-27
168,recall@20,result_bge_claims_delta_alpha_three.csv,3.3859900858879202e-68
169,precision@20,result_bge_claims_delta_alpha_three.csv,2.896478565836677e-76
170,average_precision@20,result_bge_claims_delta_alpha_three.csv,2.2643479346124715e-51
171,mrr@20,result_bge_claims_delta_alpha_three.csv,7.134787344590521e-29
172,recall@30,result_bge_claims_delta_alpha_three.csv,1.7128237320816046e-77
173,precision@30,result_bge_claims_delta_alpha_three.csv,9.248528604221516e-82
174,average_precision@30,result_bge_claims_delta_alpha_three.csv,2.360128460619084e-53
175,mrr@30,result_bge_claims_delta_alpha_three.csv,1.1483662794268998e-29
176,recall@5,result_bge_claims_delta_alpha_two.csv,6.156522264795881e-11
177,precision@5,result_bge_claims_delta_alpha_two.csv,1.0448566791097915e-11
178,average_precision@5,result_bge_claims_delta_alpha_two.csv,3.3626548256203306e-11
179,mrr@5,result_bge_claims_delta_alpha_two.csv,6.700340711094598e-09
180,recall@10,result_bge_claims_delta_alpha_two.csv,7.742394084299577e-18
181,precision@10,result_bge_claims_delta_alpha_two.csv,4.606771507107043e-19
182,average_precision@10,result_bge_claims_delta_alpha_two.csv,4.833467475977185e-16
183,mrr@10,result_bge_claims_delta_alpha_two.csv,4.838904416008237e-11
184,recall@20,result_bge_claims_delta_alpha_two.csv,1.4896352139463112e-27
185,precision@20,result_bge_claims_delta_alpha_two.csv,1.6116242777361982e-29
186,average_precision@20,result_bge_claims_delta_alpha_two.csv,5.801074747249718e-20
187,mrr@20,result_bge_claims_delta_alpha_two.csv,2.1198395576724065e-11
188,recall@30,result_bge_claims_delta_alpha_two.csv,1.3708725198924312e-40
189,precision@30,result_bge_claims_delta_alpha_two.csv,8.418636738062452e-43
190,average_precision@30,result_bge_claims_delta_alpha_two.csv,2.762848983533621e-21
191,mrr@30,result_bge_claims_delta_alpha_two.csv,3.878949082155585e-12
192,recall@5,result_bge_claims_mlp_gelu.csv,5.3921949883989134e-05
193,precision@5,result_bge_claims_mlp_gelu.csv,4.858463500621094e-06
194,average_precision@5,result_bge_claims_mlp_gelu.csv,7.499744110619655e-10
195,mrr@5,result_bge_claims_mlp_gelu.csv,8.410286957671943e-06
196,recall@10,result_bge_claims_mlp_gelu.csv,4.129505650645844e-08
197,precision@10,result_bge_claims_mlp_gelu.csv,2.0165382712893116e-10
198,average_precision@10,result_bge_claims_mlp_gelu.csv,1.287757861126627e-13
199,mrr@10,result_bge_claims_mlp_gelu.csv,3.282846444678673e-07
200,recall@20,result_bge_claims_mlp_gelu.csv,2.765668430844097e-13
201,precision@20,result_bge_claims_mlp_gelu.csv,1.8308421586948736e-16
202,average_precision@20,result_bge_claims_mlp_gelu.csv,6.255307480108547e-16
203,mrr@20,result_bge_claims_mlp_gelu.csv,3.3507736409442214e-08
204,recall@30,result_bge_claims_mlp_gelu.csv,1.3786559492545937e-09
205,precision@30,result_bge_claims_mlp_gelu.csv,1.9262241318677917e-11
206,average_precision@30,result_bge_claims_mlp_gelu.csv,1.5586268701936563e-15
207,mrr@30,result_bge_claims_mlp_gelu.csv,4.6831480837111013e-08
208,recall@5,result_bge_claims_mlp_relu.csv,0.08734564168917726
209,precision@5,result_bge_claims_mlp_relu.csv,0.05435587687051536
210,average_precision@5,result_bge_claims_mlp_relu.csv,0.010462946181961535
211,mrr@5,result_bge_claims_mlp_relu.csv,0.22680627377050047
212,recall@10,result_bge_claims_mlp_relu.csv,0.1693076535703817
213,precision@10,result_bge_claims_mlp_relu.csv,0.061567214478916464
214,average_precision@10,result_bge_claims_mlp_relu.csv,0.005738172484841084
215,mrr@10,result_bge_claims_mlp_relu.csv,0.2033513220220963
216,recall@20,result_bge_claims_mlp_relu.csv,0.12617698373258665
217,precision@20,result_bge_claims_mlp_relu.csv,0.011072587968296813
218,average_precision@20,result_bge_claims_mlp_relu.csv,0.002737838053057778
219,mrr@20,result_bge_claims_mlp_relu.csv,0.17113414792187298
220,recall@30,result_bge_claims_mlp_relu.csv,0.01926846231013461
221,precision@30,result_bge_claims_mlp_relu.csv,0.001654432621040472
222,average_precision@30,result_bge_claims_mlp_relu.csv,0.0017504854313014182
223,mrr@30,result_bge_claims_mlp_relu.csv,0.14809970781728654
224,recall@5,result_bge_claims_mlp_silu.csv,6.5718342169610935e-06
225,precision@5,result_bge_claims_mlp_silu.csv,3.825246934161638e-07
226,average_precision@5,result_bge_claims_mlp_silu.csv,2.650326311032278e-12
227,mrr@5,result_bge_claims_mlp_silu.csv,2.552334757129413e-08
228,recall@10,result_bge_claims_mlp_silu.csv,5.051836347516323e-12
229,precision@10,result_bge_claims_mlp_silu.csv,5.92799057891036e-15
230,average_precision@10,result_bge_claims_mlp_silu.csv,4.530025355082534e-18
231,mrr@10,result_bge_claims_mlp_silu.csv,1.966359470117193e-10
232,recall@20,result_bge_claims_mlp_silu.csv,7.604962371595855e-12
233,precision@20,result_bge_claims_mlp_silu.csv,3.9787728931065893e-14
234,average_precision@20,result_bge_claims_mlp_silu.csv,1.9268010854876024e-19
235,mrr@20,result_bge_claims_mlp_silu.csv,6.509370475310426e-11
236,recall@30,result_bge_claims_mlp_silu.csv,4.1423627183341285e-11
237,precision@30,result_bge_claims_mlp_silu.csv,1.3976354401175435e-13
238,average_precision@30,result_bge_claims_mlp_silu.csv,1.2657410183974162e-19
239,mrr@30,result_bge_claims_mlp_silu.csv,5.723644632513638e-11
240,recall@5,result_bge_claims_mlp_tanh.csv,0.00026656761373317376
241,precision@5,result_bge_claims_mlp_tanh.csv,2.5218184565341324e-05
242,average_precision@5,result_bge_claims_mlp_tanh.csv,6.397882572603332e-10
243,mrr@5,result_bge_claims_mlp_tanh.csv,4.854483841431822e-06
244,recall@10,result_bge_claims_mlp_tanh.csv,5.021834346149191e-11
245,precision@10,result_bge_claims_mlp_tanh.csv,1.573365814008784e-14
246,average_precision@10,result_bge_claims_mlp_tanh.csv,2.2987112916980665e-15
247,mrr@10,result_bge_claims_mlp_tanh.csv,4.725479442554555e-08
248,recall@20,result_bge_claims_mlp_tanh.csv,2.304215563630183e-13
249,precision@20,result_bge_claims_mlp_tanh.csv,3.379310550139298e-16
250,average_precision@20,result_bge_claims_mlp_tanh.csv,4.144601895274072e-17
251,mrr@20,result_bge_claims_mlp_tanh.csv,1.1862365862866221e-08
252,recall@30,result_bge_claims_mlp_tanh.csv,3.40756272945452e-12
253,precision@30,result_bge_claims_mlp_tanh.csv,7.12614322327975e-15
254,average_precision@30,result_bge_claims_mlp_tanh.csv,3.3526293176801705e-17
255,mrr@30,result_bge_claims_mlp_tanh.csv,1.194342704863374e-08
