,Metric,name_exp,p-value
72,recall@20,result_bge_description_delta_alpha_five.csv,0.0
73,precision@20,result_bge_description_delta_alpha_five.csv,0.0
74,average_precision@20,result_bge_description_delta_alpha_five.csv,0.0
75,mrr@20,result_bge_description_delta_alpha_five.csv,2.145340292810117e-273
76,recall@30,result_bge_description_delta_alpha_five.csv,0.0
77,precision@30,result_bge_description_delta_alpha_five.csv,0.0
78,average_precision@30,result_bge_description_delta_alpha_five.csv,0.0
79,mrr@30,result_bge_description_delta_alpha_five.csv,3.853608891559209e-278
80,recall@5,result_bge_description_delta_alpha_minus_five.csv,7.050703402093199e-15
81,precision@5,result_bge_description_delta_alpha_minus_five.csv,1.3377703063721888e-16
82,average_precision@5,result_bge_description_delta_alpha_minus_five.csv,8.394810733069675e-10
83,mrr@5,result_bge_description_delta_alpha_minus_five.csv,4.549400699893218e-08
84,recall@10,result_bge_description_delta_alpha_minus_five.csv,2.0547479688860042e-16
85,precision@10,result_bge_description_delta_alpha_minus_five.csv,3.4180139320845114e-18
86,average_precision@10,result_bge_description_delta_alpha_minus_five.csv,2.7105561921982497e-11
87,mrr@10,result_bge_description_delta_alpha_minus_five.csv,3.901033697836254e-09
88,recall@20,result_bge_description_delta_alpha_minus_five.csv,2.0422725674591098e-19
89,precision@20,result_bge_description_delta_alpha_minus_five.csv,2.4416042404056578e-22
90,average_precision@20,result_bge_description_delta_alpha_minus_five.csv,1.5781147723006043e-12
91,mrr@20,result_bge_description_delta_alpha_minus_five.csv,1.7271847951401153e-09
92,recall@30,result_bge_description_delta_alpha_minus_five.csv,3.179834664496591e-24
93,precision@30,result_bge_description_delta_alpha_minus_five.csv,6.416565872509708e-29
94,average_precision@30,result_bge_description_delta_alpha_minus_five.csv,2.414716782326505e-13
95,mrr@30,result_bge_description_delta_alpha_minus_five.csv,1.099267717236828e-09
96,recall@5,result_bge_description_delta_alpha_minus_one.csv,3.4798479934081445e-21
97,precision@5,result_bge_description_delta_alpha_minus_one.csv,1.2777113463707495e-22
98,average_precision@5,result_bge_description_delta_alpha_minus_one.csv,5.96711633811677e-25
99,mrr@5,result_bge_description_delta_alpha_minus_one.csv,3.731849255206853e-22
100,recall@10,result_bge_description_delta_alpha_minus_one.csv,3.5357701197106203e-29
101,precision@10,result_bge_description_delta_alpha_minus_one.csv,3.83930854162689e-31
102,average_precision@10,result_bge_description_delta_alpha_minus_one.csv,1.199699916831907e-30
103,mrr@10,result_bge_description_delta_alpha_minus_one.csv,1.1351442900113985e-25
104,recall@20,result_bge_description_delta_alpha_minus_one.csv,3.1929737167069027e-32
105,precision@20,result_bge_description_delta_alpha_minus_one.csv,2.1845845863989144e-35
106,average_precision@20,result_bge_description_delta_alpha_minus_one.csv,1.4733827038742116e-32
107,mrr@20,result_bge_description_delta_alpha_minus_one.csv,1.8332096113179503e-26
108,recall@30,result_bge_description_delta_alpha_minus_one.csv,3.978083436705119e-40
109,precision@30,result_bge_description_delta_alpha_minus_one.csv,3.8377883678386947e-44
110,average_precision@30,result_bge_description_delta_alpha_minus_one.csv,2.7620439611386207e-34
111,mrr@30,result_bge_description_delta_alpha_minus_one.csv,4.7432457038242406e-27
112,recall@5,result_bge_description_delta_alpha_minus_three.csv,2.7519359986743813e-35
113,precision@5,result_bge_description_delta_alpha_minus_three.csv,4.5322692995278977e-38
114,average_precision@5,result_bge_description_delta_alpha_minus_three.csv,1.5898123771118132e-31
115,mrr@5,result_bge_description_delta_alpha_minus_three.csv,3.2700502555323605e-30
116,recall@10,result_bge_description_delta_alpha_minus_three.csv,8.259752831043252e-30
117,precision@10,result_bge_description_delta_alpha_minus_three.csv,1.090276152264802e-32
118,average_precision@10,result_bge_description_delta_alpha_minus_three.csv,1.2326283079122487e-35
119,mrr@10,result_bge_description_delta_alpha_minus_three.csv,8.004780683164351e-32
120,recall@20,result_bge_description_delta_alpha_minus_three.csv,3.095412406998356e-47
121,precision@20,result_bge_description_delta_alpha_minus_three.csv,6.542822208801143e-52
122,average_precision@20,result_bge_description_delta_alpha_minus_three.csv,3.1132519048057206e-41
123,mrr@20,result_bge_description_delta_alpha_minus_three.csv,9.549075849328403e-35
124,recall@30,result_bge_description_delta_alpha_minus_three.csv,1.0710273605666244e-58
125,precision@30,result_bge_description_delta_alpha_minus_three.csv,4.379750533554742e-67
126,average_precision@30,result_bge_description_delta_alpha_minus_three.csv,1.0162078918235707e-43
127,mrr@30,result_bge_description_delta_alpha_minus_three.csv,2.1730070569919795e-35
128,recall@5,result_bge_description_delta_alpha_minus_two.csv,3.22390633745177e-33
129,precision@5,result_bge_description_delta_alpha_minus_two.csv,6.062738661576762e-38
130,average_precision@5,result_bge_description_delta_alpha_minus_two.csv,4.384343852650194e-34
131,mrr@5,result_bge_description_delta_alpha_minus_two.csv,6.326480880599579e-30
132,recall@10,result_bge_description_delta_alpha_minus_two.csv,4.724125749360593e-37
133,precision@10,result_bge_description_delta_alpha_minus_two.csv,1.7838158481496582e-40
134,average_precision@10,result_bge_description_delta_alpha_minus_two.csv,1.0695858029761775e-40
135,mrr@10,result_bge_description_delta_alpha_minus_two.csv,5.527949051887059e-34
136,recall@20,result_bge_description_delta_alpha_minus_two.csv,7.148534046804429e-54
137,precision@20,result_bge_description_delta_alpha_minus_two.csv,5.296077474477444e-60
138,average_precision@20,result_bge_description_delta_alpha_minus_two.csv,2.214895959869486e-46
139,mrr@20,result_bge_description_delta_alpha_minus_two.csv,2.9063627213700773e-36
140,recall@30,result_bge_description_delta_alpha_minus_two.csv,5.916978509524069e-59
141,precision@30,result_bge_description_delta_alpha_minus_two.csv,2.62145514598277e-65
142,average_precision@30,result_bge_description_delta_alpha_minus_two.csv,7.494175304598172e-48
143,mrr@30,result_bge_description_delta_alpha_minus_two.csv,6.796474180498254e-37
144,recall@5,result_bge_description_delta_alpha_one.csv,3.266829054607092e-26
145,precision@5,result_bge_description_delta_alpha_one.csv,5.633943353450986e-29
146,average_precision@5,result_bge_description_delta_alpha_one.csv,2.392090676345759e-34
147,mrr@5,result_bge_description_delta_alpha_one.csv,2.603019477079555e-30
148,recall@10,result_bge_description_delta_alpha_one.csv,1.0585103302934248e-41
149,precision@10,result_bge_description_delta_alpha_one.csv,4.503636257861867e-45
150,average_precision@10,result_bge_description_delta_alpha_one.csv,1.5462264920038998e-45
151,mrr@10,result_bge_description_delta_alpha_one.csv,2.2408315142144513e-35
152,recall@20,result_bge_description_delta_alpha_one.csv,2.2152905046291196e-39
153,precision@20,result_bge_description_delta_alpha_one.csv,2.222638608907905e-44
154,average_precision@20,result_bge_description_delta_alpha_one.csv,9.470705499517312e-48
155,mrr@20,result_bge_description_delta_alpha_one.csv,2.7538599908375102e-36
156,recall@30,result_bge_description_delta_alpha_one.csv,4.3701853272561835e-49
157,precision@30,result_bge_description_delta_alpha_one.csv,1.5762556198697207e-56
158,average_precision@30,result_bge_description_delta_alpha_one.csv,4.125189985467934e-50
159,mrr@30,result_bge_description_delta_alpha_one.csv,3.0446844619561792e-37
160,recall@5,result_bge_description_delta_alpha_three.csv,1.0415511068829316e-113
161,precision@5,result_bge_description_delta_alpha_three.csv,1.603034299360415e-126
162,average_precision@5,result_bge_description_delta_alpha_three.csv,1.5857555497151557e-119
163,mrr@5,result_bge_description_delta_alpha_three.csv,1.7713183363866537e-115
164,recall@10,result_bge_description_delta_alpha_three.csv,4.970014161457685e-172
165,precision@10,result_bge_description_delta_alpha_three.csv,6.626327515243128e-181
166,average_precision@10,result_bge_description_delta_alpha_three.csv,7.576446384847781e-153
167,mrr@10,result_bge_description_delta_alpha_three.csv,2.004271668123679e-138
168,recall@20,result_bge_description_delta_alpha_three.csv,1.8598246574797474e-193
169,precision@20,result_bge_description_delta_alpha_three.csv,2.3545626609536184e-217
170,average_precision@20,result_bge_description_delta_alpha_three.csv,1.237234108119876e-168
171,mrr@20,result_bge_description_delta_alpha_three.csv,5.738032417559807e-146
172,recall@30,result_bge_description_delta_alpha_three.csv,1.279394595799391e-219
173,precision@30,result_bge_description_delta_alpha_three.csv,1.832340338016986e-245
174,average_precision@30,result_bge_description_delta_alpha_three.csv,2.8247553299257457e-175
175,mrr@30,result_bge_description_delta_alpha_three.csv,9.01244693226852e-148
176,recall@5,result_bge_description_delta_alpha_two.csv,2.323538742945265e-71
177,precision@5,result_bge_description_delta_alpha_two.csv,9.116063825441162e-77
178,average_precision@5,result_bge_description_delta_alpha_two.csv,7.843682207104103e-76
179,mrr@5,result_bge_description_delta_alpha_two.csv,1.9053459420022077e-73
180,recall@10,result_bge_description_delta_alpha_two.csv,7.32658126494099e-107
181,precision@10,result_bge_description_delta_alpha_two.csv,5.0019101031029304e-111
182,average_precision@10,result_bge_description_delta_alpha_two.csv,1.4838184025798652e-97
183,mrr@10,result_bge_description_delta_alpha_two.csv,6.404621817179835e-87
184,recall@20,result_bge_description_delta_alpha_two.csv,2.4683197103813273e-110
185,precision@20,result_bge_description_delta_alpha_two.csv,2.5858357416178e-124
186,average_precision@20,result_bge_description_delta_alpha_two.csv,5.155373638109933e-105
187,mrr@20,result_bge_description_delta_alpha_two.csv,4.385111446363344e-90
188,recall@30,result_bge_description_delta_alpha_two.csv,1.0109839293444561e-127
189,precision@30,result_bge_description_delta_alpha_two.csv,2.060199360734172e-145
190,average_precision@30,result_bge_description_delta_alpha_two.csv,4.43802117524808e-109
191,mrr@30,result_bge_description_delta_alpha_two.csv,8.30643965727183e-92
192,recall@5,result_bge_description_mlp_gelu.csv,0.0
193,precision@5,result_bge_description_mlp_gelu.csv,0.0
194,average_precision@5,result_bge_description_mlp_gelu.csv,0.0
195,mrr@5,result_bge_description_mlp_gelu.csv,0.0
196,recall@10,result_bge_description_mlp_gelu.csv,0.0
197,precision@10,result_bge_description_mlp_gelu.csv,0.0
198,average_precision@10,result_bge_description_mlp_gelu.csv,0.0
199,mrr@10,result_bge_description_mlp_gelu.csv,0.0
200,recall@20,result_bge_description_mlp_gelu.csv,0.0
201,precision@20,result_bge_description_mlp_gelu.csv,0.0
202,average_precision@20,result_bge_description_mlp_gelu.csv,0.0
203,mrr@20,result_bge_description_mlp_gelu.csv,0.0
204,recall@30,result_bge_description_mlp_gelu.csv,0.0
205,precision@30,result_bge_description_mlp_gelu.csv,0.0
206,average_precision@30,result_bge_description_mlp_gelu.csv,0.0
207,mrr@30,result_bge_description_mlp_gelu.csv,0.0
208,recall@5,result_bge_description_mlp_relu.csv,0.0
209,precision@5,result_bge_description_mlp_relu.csv,0.0
210,average_precision@5,result_bge_description_mlp_relu.csv,0.0
211,mrr@5,result_bge_description_mlp_relu.csv,0.0
212,recall@10,result_bge_description_mlp_relu.csv,0.0
213,precision@10,result_bge_description_mlp_relu.csv,0.0
214,average_precision@10,result_bge_description_mlp_relu.csv,0.0
215,mrr@10,result_bge_description_mlp_relu.csv,0.0
216,recall@20,result_bge_description_mlp_relu.csv,0.0
217,precision@20,result_bge_description_mlp_relu.csv,0.0
218,average_precision@20,result_bge_description_mlp_relu.csv,0.0
219,mrr@20,result_bge_description_mlp_relu.csv,0.0
220,recall@30,result_bge_description_mlp_relu.csv,0.0
221,precision@30,result_bge_description_mlp_relu.csv,0.0
222,average_precision@30,result_bge_description_mlp_relu.csv,0.0
223,mrr@30,result_bge_description_mlp_relu.csv,0.0
224,recall@5,result_bge_description_mlp_silu.csv,0.0
225,precision@5,result_bge_description_mlp_silu.csv,0.0
226,average_precision@5,result_bge_description_mlp_silu.csv,0.0
227,mrr@5,result_bge_description_mlp_silu.csv,0.0
228,recall@10,result_bge_description_mlp_silu.csv,0.0
229,precision@10,result_bge_description_mlp_silu.csv,0.0
230,average_precision@10,result_bge_description_mlp_silu.csv,0.0
231,mrr@10,result_bge_description_mlp_silu.csv,0.0
232,recall@20,result_bge_description_mlp_silu.csv,0.0
233,precision@20,result_bge_description_mlp_silu.csv,0.0
234,average_precision@20,result_bge_description_mlp_silu.csv,0.0
235,mrr@20,result_bge_description_mlp_silu.csv,0.0
236,recall@30,result_bge_description_mlp_silu.csv,0.0
237,precision@30,result_bge_description_mlp_silu.csv,0.0
238,average_precision@30,result_bge_description_mlp_silu.csv,0.0
239,mrr@30,result_bge_description_mlp_silu.csv,0.0
240,recall@5,result_bge_description_mlp_tanh.csv,0.0
241,precision@5,result_bge_description_mlp_tanh.csv,0.0
242,average_precision@5,result_bge_description_mlp_tanh.csv,0.0
243,mrr@5,result_bge_description_mlp_tanh.csv,0.0
244,recall@10,result_bge_description_mlp_tanh.csv,0.0
245,precision@10,result_bge_description_mlp_tanh.csv,0.0
246,average_precision@10,result_bge_description_mlp_tanh.csv,0.0
247,mrr@10,result_bge_description_mlp_tanh.csv,0.0
248,recall@20,result_bge_description_mlp_tanh.csv,0.0
249,precision@20,result_bge_description_mlp_tanh.csv,0.0
250,average_precision@20,result_bge_description_mlp_tanh.csv,0.0
251,mrr@20,result_bge_description_mlp_tanh.csv,0.0
252,recall@30,result_bge_description_mlp_tanh.csv,0.0
253,precision@30,result_bge_description_mlp_tanh.csv,0.0
254,average_precision@30,result_bge_description_mlp_tanh.csv,0.0
255,mrr@30,result_bge_description_mlp_tanh.csv,0.0
