,Unnamed: 0,doc_id,title,abstract,description,claims,language,claims_for_summarize,claims_vector
10,10,EP-1323354-A2,"Natural, intestinally active feed additive","A natural feed additive based on plants and including tannins from Aesculus, Castanea, Quercus, Juglans, Ceratonia, Quillaja, Vitis and/or Camellia as well as a flavonoide-containing active substance from citrus fruits or grapes. The feed additive turned out to be an efficient addition to animal feed in connection with breeding of farm animals, and it is a suitable substitute for conventional growth-promoters, which are not subject to a phasing out.","The present invention relates to an intestinally active feed additive with natural active substances or substances identical to natural substances, a feed mixture including the additive as well as a method of breeding farm animals.","A natural feed additive including natural active substances and/or substances identical to natural active substances, said feed additive including a) a first active component containing tannin and obtainable from a plant material originating from one or more plants selected among the genera Aesculus, Castanea, Quercus, Juglans, Ceratonia, Quillaja, Vitis and/or Camellia, or being a material containing corresponding tannins identical to natural tannins and/or active derivatives and/or active analogs thereof, and",EN,"summarize: A natural feed additive including natural active substances and/or substances identical to natural active substances, said feed additive including a) a first active component containing tannin and obtainable from a plant material originating from one or more plants selected among the genera Aesculus, Castanea, Quercus, Juglans, Ceratonia, Quillaja, Vitis and/or Camellia, or being a material containing corresponding tannins identical to natural tannins and/or active derivatives and/or active analogs thereof, and","a natural feed additive including natural active substances and/or substances identical to natural active substance, said feed additive comprising a) a first active component containing tannin and obtainable from a plant material originating from one or more plants selected among the genera Aesculus, 4-8anea, [0, irrilans, scifonia,[0aja, (1)aja,ovonia, and scobaltonia, or being a material containing corresponding tannins identical to a natural tannins and active derivatives and active analogs thereof, and"
11,11,EP-1324520-A2,Synchronization in a distributed system,"A distributed system with a timing signal path (22, 90-94, 220) for increased precision in time synchronization among distributed system clocks. A distributed system according to the present teachings includes a master clock (10, 62, 200) coupled to a timing signalpath (22, 90-94, 220) and a set of slave clocks (12-14, 70-74, 202)","The present invention pertains to the field of distributed systems, in the preferred embodiment to time synchronization among clocks in a distributed system.","A distributed system, including: master clock (10, 62, 200) coupled to a timing signal path (22, 90-94, 220), the master clock (10, 62, 200) including means for generating a timing signal on the timing signal path (22, 90-94, 220) in response to a time event associated with the master clock (10, 62, 220);",EN,"summarize: A distributed system, including: master clock (10, 62, 200) coupled to a timing signal path (22, 90-94, 220), the master clock (10, 62, 200) including means for generating a timing signal on the timing signal path (22, 90-94, 220) in response to a time event associated with the master clock (10, 62, 220);","a distributed system, including: master clock(1, 62, 200) coupled to a timing signal path[0, 90[0, 220), the master clock[0, 62. 200) including means for generating a timing signals on the timing signal paths[0, 60[0, 120 (5, 220) in response to a time event associated with the master clocks(1, 61, 220); the system including a distributed network including: a plurality of master clocks[0, 61/70, 120 (8), 120[0; a master clock (5, 62/70, 220;"
12,12,EP-1357794-A2,"SYNERGISTICI COMBINATION OF FUNGICIDES TO PROTECT WOOD AND WOOD-BASED PRODUCTS FROM FUNGAL DECAY, MOLD AND MILDEW DAMAGE",,SYNERGISTIC COMBINATION OF FUNGICIDES TO PROTECT,We Claim:,EN,summarize: We Claim:,summarize: &lt; effendilog  effendigilog effendippendippippendendippilogendipp effend effendinilog eff effendyilog  effendendi log effendibid effendililog ippendibidendippin effendition effendily effendifilog effendsippippippi logendippeter effendilo effendlilog effestippippie effendila effendilulog eff
13,13,EP-1364773-A1,Composite nonwoven fabric for protective clothing and production method thereof,"The composite nonwoven fabric for protective clothing of the present invention comprises (A) a water vapor-permeable, water-resistant nonwoven fabric made of polyolefin-based ultra-fine fibers having an average fiber diameter of 5 µm or less, (B) a heat-bonding nonwoven fabric made of thermoplastic elastomer ultra-fine fibers, and (C) a porous fabric. The nonwoven fabric B is interposed between the nonwoven fabric A and the porous fabric C, and the fabrics A, B and C are integrally bonded to each other. The composite nonwoven fabric is suitable for protective clothing because it is water vapor-permeable and water-resistant on its outer side to be exposed to outside air, and is of high strength, sweat-absorption and antistatic on its inner side, and also well-balanced in these properties.","The present invention relates to a composite nonwoven fabric for protective clothing (protective garment) and a production method thereof, and more particularly, relates to a composite nonwoven fabric that is suitably used as protective clothing such as ordinary work clothing and medical underwear and gown because of its excellent water vapor permeability, water resistance, strength such as tear strength and feeling, and a production method of such a composite nonwoven fabric.","A composite nonwoven fabric for protective clothing, comprising: (A) a water vapor-permeable, water-resistant nonwoven fabric made of polyolefin-based ultra-fine fibers having an average fiber diameter of 5 µm or less;",EN,"summarize: A composite nonwoven fabric for protective clothing, comprising: (A) a water vapor-permeable, water-resistant nonwoven fabric made of polyolefin-based ultra-fine fibers having an average fiber diameter of 5 µm or less;","a composite nonwoven fabric for protective clothing, comprising: (A) a water vapor-permeable, water-resistant nonwovenfabric made of polyolefin-based ultra-fine fibers having an average fiber diameter of 5 m or less; or a composite of nonwovens made of water-pervious and water-impermeable materials, or a combination of water vapor permeable and water resistant materials, and/or a composite material made of a water permeable material and a water resistant material."
14,14,EP-1371676-A1,Aqueous compositions of perfluoropolyether phosphates and use thereof to confer oleo-repellence to paper,"Aqueous compositions of (per)fluoropolyether phosphates of formula: (A) T-O-[Rf-CFY-L-O]P(O)(O-Z+)(OH); and/or (B) (OH)m(O-Z+)2-mP(O)[O-L-YFO-O-Rf-CFY-L-O-P(O)(O-Z+)]m,- -[O-L-YFC-O-Rf-CFY-L-O]P(O)(O-Z+)2-m(OH) and use thereof to confer oleo-repellence to the paper by means of the size-press method.",The present invention relates to aqueous compositions for the surface treatment (size-press applications) of the already formed paper to confer improved oleo-repellence properties.,Aqueous compositions comprising the following components: I) a phosphate selected from the following (A) T-O-[Rf-CFY-L-O]P(O)(O-Z+)(OH),EN,summarize: Aqueous compositions comprising the following components: I) a phosphate selected from the following (A) T-O-[Rf-CFY-L-O]P(O)(O-Z+)(OH),"Aqueous compositions comprising the following components: I) a phosphate selected from the following (A) T-O-[Rf-C[0-L-O]P(O)(O-Z+)(OH) or(formulal)(formular)(number of components) (number of compositions))( formular)-(formula, formula, formula or formula)(acids)) (formular, formula) (acids, formula and formula)"
15,15,EP-1382406-A2,Method and apparatus for monitoring blind fastener setting,"There is provided a method of monitoring the setting operation for a blind fastener comprising the step of measuring, as a function of time (T), an electronic signal indicative of the load (P) being applied to the fastener during the setting operation and, from which, determining a mandrel entry (Pe) load and associated mandrel entry time (Te) from this measured signal and an associated setting time (Ts), subsequently determining the time difference between the mandrel entry time (Te) and the setting time (Ts) and comparing this time difference against a predetermined reference time difference associated with that particular fastener type to determine whether the set fastener complies with predetermined acceptable setting procedures.","The present invention relates to an improved method and apparatus which is capable of monitoring the application and setting of blind fasteners. More particularly, the present invention is directed towards apparatus for monitoring the sequential application and setting of such blind fasteners.","A method of monitoring the setting operation for a blind fastener, comprising the step of: measuring, as a function of time, an electronic signal indicative of the load being applied to the fastener during the setting operation;",EN,"summarize: A method of monitoring the setting operation for a blind fastener, comprising the step of: measuring, as a function of time, an electronic signal indicative of the load being applied to the fastener during the setting operation;","a method of monitoring the setting operation for a blind fastener, comprising the step of: measuring, as a function of time, an electronic signal indicative of the load being applied to the fastener during the setting operations; wherein the method is characterized by the following steps: a) measuring the electronic signal during the time interval between the end of the first step and the beginning of the second step; and b) monitoring the signal for a predetermined period of time after the first and second steps have been completed."
16,16,EP-1389555-A2,Vehicle driving force control,"A vehicle driving force control apparatus is configured for a four-wheel drive vehicle that switches between a four-wheel drive state and a two-wheel drive state. The driving force control apparatus improves the response when a vehicle shifts into a four-wheel drive state while starting to move from a state of rest and, simultaneously, avoids the occurrence of shock when the clutch (12) is connected. When the rotational speeds of the motor (4) and the rear wheels (3L, 3R) reach or fall below their respective minimum detectable rotational speeds, the controller (8) calculates estimated times until the motor (4) and the rear wheels (3L, 3R) will stop based on the rotational speeds detected up until the minimum detectable rotational speed was reached and begins counting down from those estimated times. Since the clutch (12) is connected after both estimated times have reached zero, the clutch (12) is connected while reliably avoiding the occurrence of shock.","The present invention generally relates to a vehicle driving force control apparatus for a four-wheel drive vehicle. More specifically, the present invention relates to a vehicle driving force control apparatus for a four-wheel drive vehicle that switches between a four-wheel drive state and a two-wheel drive state in response to such factors as a traveling state.","A vehicle driving force control apparatus for a vehicle having a clutch (12) installed in a torque transfer path from a drive source (4) to a wheel (3L or 3R), the clutch (12) having an input part connected to the drive source (4) and an output part connected to the wheel (3L or 3R), the vehicle driving force control apparatus comprising: an output rotational speed sensor (27RL, 27RR) configured to detect an output rotational speed of the output part of the clutch (12) and produce an output rotational speed value;",EN,"summarize: A vehicle driving force control apparatus for a vehicle having a clutch (12) installed in a torque transfer path from a drive source (4) to a wheel (3L or 3R), the clutch (12) having an input part connected to the drive source (4) and an output part connected to the wheel (3L or 3R), the vehicle driving force control apparatus comprising: an output rotational speed sensor (27RL, 27RR) configured to detect an output rotational speed of the output part of the clutch (12) and produce an output rotational speed value;","a vehicle driving force control apparatus for a vehicle having a clutch[0 installed in a torque transfer path from a drive source (4) to a wheel (3L or 3R), the clutch[0 having an input part connected to the drive source (5) and an output part connected the wheel (3l or 3D), the vehicle drivingforce control apparatus comprising: an output rotational speed sensor[0RL, 27RR) configured to detect an output rotation speed of the output part of the clutch (12 and produce an outputs rotational speed value;"
17,17,EP-1400610-A1,Thermal barrier coatings with low thermal conductivity comprising lanthanide sesquioxides,"A ceramic material having particular utility as a thermal insulating or thermal barrier coating on metallic substrates is provided. The ceramic material broadly comprises at least one oxide and the balance comprising a first oxide selected from the group consisting of zirconia, ceria, and hafnia. The at least one has a formula A2O3 where A is selected from the group consisting of La, Pr, Nd, Sm, Eu, Tb, In, Sc, Y, Dy, Ho, Er, Tm, Yb, Lu, and mixtures thereof. The present invention also broadly relates to an article having a metal substrate and a thermal barrier coating as discussed above.",This invention relates to thermal barrier coatings made from ceramic materials and to metallic parts having such thermal barrier coatings. The thermal barrier coatings have particular utility in gas turbine engines.,"A thermal barrier coating comprising at least 15 mol% of at least one lanthanide sesquioxide, each said lanthanide sesquioxide having a formula A2O3 where A is selected from the group consisting of La, Pr, Nd, Sm, Eu, Tb, and mixtures thereof, and the balance comprising a first oxide selected from the group consisting of zirconia, ceria, and hafnia, said first oxide being present in an amount of at least 50 mol%.",EN,"summarize: A thermal barrier coating comprising at least 15 mol% of at least one lanthanide sesquioxide, each said lanthanide sesquioxide having a formula A2O3 where A is selected from the group consisting of La, Pr, Nd, Sm, Eu, Tb, and mixtures thereof, and the balance comprising a first oxide selected from the group consisting of zirconia, ceria, and hafnia, said first oxide being present in an amount of at least 50 mol%.","a thermal barrier coating comprising at least 15 mol% of at least one lanthanide sesquioxide, each said lanthanides s esquioxide having a formula A2O3 where A is selected from the group consisting of La, Pr, Nd, Sm, Eu, Tb, and mixtures thereof, and the balance comprising a first oxide selected from zirconia, ceria, and hafnia, said first oxide being present in an amount of least 50 mol %."
18,18,EP-1445439-A1,Method for regenerating the oxidation catalyzer of the exhaust gases of an internal combustion engine,"A method for regenerating the oxidation catalyser (2) of the exhaust gases of an internal combustion engine (1), in which method the exhaust gases of the internal combustion engine are directed through an oxidation catalyser (2) during normal operation of the engine and in which method the oxidation catalyser is regenerated at the desired moment by bringing reducing gas in contact with the catalyser. During regeneration the amount of the engine exhaust gas flowing through the catalyser is reduced by stopping the engine (1).",The present invention relates to a method according to the preamble of claim 1.,"A method for regenerating the oxidation catalyser (2) of the exhaust gases of an internal combustion engine (1), in which method the exhaust gases of the internal combustion engine are directed through an oxidation catalyser (2) during normal operation of the engine and in which method the oxidation catalyser is regenerated at the desired moment by bringing reducing gas in contact with the catalyser, characterized in that during regeneration the amount of the engine exhaust gas flowing through the catalyser is reduced by stopping the engine (1).",EN,"summarize: A method for regenerating the oxidation catalyser (2) of the exhaust gases of an internal combustion engine (1), in which method the exhaust gases of the internal combustion engine are directed through an oxidation catalyser (2) during normal operation of the engine and in which method the oxidation catalyser is regenerated at the desired moment by bringing reducing gas in contact with the catalyser, characterized in that during regeneration the amount of the engine exhaust gas flowing through the catalyser is reduced by stopping the engine (1).","a method for regenerating the oxidation catalyser (2) of the exhaust gases of an internal combustion engine (1), in which method the exhaust gasses of the internal combustion engines are directed through an oxidation catalyer (2) during normal operation of the engine and in which process the oxidationcatalyser is regenerated at the desired moment by bringing reducing gas in contact with the catalysor, characterized in that during regeneration the amount of the vehicle exhaust gas flowing through the catalyr is reduced by stopping the engine (1)."
19,20,EP-1518712-A2,Lithographic printing plate precursor,"The present invention concerns a lithographic printing plate precursor comprising i) an aluminum substrate being subjected to a an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid,ii) an image-recording layer selected from an image-recording layer comprising at least two types of fine particles selected from (a) heat-fusible fine polymer particles, (b) fine polymer particles having a heat-reactive functional group, and (c) microcapsules containing therein a heat-reactive compound, at least one of which undergoes combination by heat to form an image, an image-recording layer comprising self water-dispersible fine resin particles undergoing combination by heat and is writable by infrared laser exposure, and an image-recording layer, which is a lipophilic image-recording layer being free from a hydrophilic binder resin and comprising hydrophobic fine polymer particles undergoing combination by heat, a light-to-heat converting agent and a water-insoluble compound having fluidity at 50°C; and which further comprises an overcoat layer comprising a water-soluble resin, andiii) a hydrophilic film having a heat conductivity of 0.05-0.5 W/mK.","The present invention relates to a lithographic printing plate precursor for computer-to-plate (CTP) system, which can dispense with development. More specifically, the present invention relates to a heat-sensitive lithographic printing plate precursor which can record an image by scan exposure with infrared ray based on digital signals and after the image recording, can be fixed on a press as it is and used for printing without passing through a development step using a liquid as in conventional techniques.","Lithographic printing plate precursor comprising i) an aluminum substrate being subjected to a an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid,",EN,"summarize: Lithographic printing plate precursor comprising i) an aluminum substrate being subjected to a an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid,","ichigraphic printing plate precursor comprising i) an aluminum substrate being subjected to a a an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid, or other suitable means, or a combination of and , in which the aqueous solution comprises hydrochloric acid or hydrochloric acid and sulfuric acid or sulfuric acid and phosphoric acid or phosphoric acid, wherein the value of hydrochloric acid is greater than or equal to 10, and wherein the values of phosphoric acid and hydrochloric acid are not more than 10, respectively."
20,21,EP-1600304-A2,Composite writing tool,"A composite writing tool wherein when the rear shaft (20) is rotated relative to a front shaft (10), a cam sleeve (50) rotates with the rear shaft, and the relative rotation occurring between the cam sleeve and the front shaft and an intermediate shaft (30) causes one of writing shafts (40,42) guided in the axial direction by the intermediate shaft to be selectivelyheld in a protruding position, and when a knock sleeve is knocked, the cam sleeve is knocked to advance a lead of the writing shaft protruded by the cam sleeve. The rear part of the intermediate shaft is inserted into the cam sleeve (50), and engaging pieces of the rear part of the intermediate shaft (30) penetrate a through hole formed in a perpendicular engaging wall formed in a tail cap (52) fastened to the rear end of a rear shaft, and are engaged with the through hole (52c). The cam sleeve and the knock sleeve are linked to each other through a recess elsewhere than the through hole in the engaging wall.","The present invention relates to a composite writing tool accommodating a plurality of writing shafts and selectively protruding one or another of these writing shafts to make it usable for writing, and more particularly to a composite writing tool provided with a knocking member protruding from its rear shaft for use in knocking.",A composite writing tool comprising: a front shaft for accommodating a plurality of writing shafts always urged backward;,EN,summarize: A composite writing tool comprising: a front shaft for accommodating a plurality of writing shafts always urged backward;,"A composite writing tool comprising: a front shaft for accommodating a plurality of writing shafts always urged backward; and a rear shaft for adjusting a position of the writing shafts when the writing tool is in a writing mode, wherein the rear shaft is adjusted to accommodate the shafts when in a non-writing mode, and wherein the shafts are not adjusted to the position when in the writing mode when the tool is not in use, or wherein the shaft is not adjusted when in use when in non-use."
21,22,EP-1669402-A1,Rubber composition for cable connector seals,,"The present invention relates to a rubber composition for fuel cell seals and uses thereof. More particularly, the present invention relates to a rubber composition for fuel cell seals that has a high crosslinking rate to provide good productivity and is excellent in such characteristics as compression set resistance, gas barrier properties and acid resistance, and it also relates to uses of the composition.","The use of a rubber composition for preparing cable connector seals, said rubber composition comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A] ;",EN,"summarize: The use of a rubber composition for preparing cable connector seals, said rubber composition comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A] ;","the use of a rubber composition for preparing cable connector seals, said rubber composition comprising: an ethylene/-olefin/non-conjugated polyene copolymer [A] ; ; or a combination of these and other rubber compositions, or combinations of these rubber compositions with other polymers, and/or combinations of such polymers with other materials, such as rubber compositions for preparing rubber connector seals and rubber compositions comprising: a polyolefin and a polyalkylene diamine copolymer , or a mixture of these polymers and other materials."
22,23,EP-1672650-A2,Electronic disabling device,,The present invention relates to devices for disabling an animal or human target; and to methods for providing an electric current through electrodes and the target in a circuit having an air gap between an electrode and the target.,"A warranty control system for an electronic device including a microprocessor, comprising a. a lookup table for storing data representing the duration of a manufacturer's warranty;",EN,"summarize: A warranty control system for an electronic device including a microprocessor, comprising a. a lookup table for storing data representing the duration of a manufacturer's warranty;","a warranty control system for an electronic device including a microprocessor, comprising a. a lookup table for storing data representing the duration of a manufacturer's warranty; wherein said lookup table can be a table of lookups, or a database of tables, in which the data is stored in the form of a matrix of rows and columns, with each row and column being associated with a different type of warranty, and wherein the data can be stored in a different format than the format of the matrix of columns."
23,24,EP-1279520-A1,Lithographic printing plate precursor,"A lithographic printing plate precursor comprising an aluminum substrate, an image-recording layer and a hydrophilic film, the aluminum substrate being subjected to an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid and provided with the hydrophilic film having a heat conductivity of 0.05 to 0.5 W/mK and/or at least one of a density of 1,000 to 3,200 kg/m3 and a porosity of 20 to 70%; and a lithographic printing plate precursor comprising an aluminum substrate, an image-recording layer and a hydrophilic film, the aluminum substrate having a surface-roughened shape comprising a small pit wherein an average opening size of the small pit is 0.01 to 3 µm and a ratio of an average depth of the small pit to the average opening size is 0.1 to 0.5, and being provided with the hydrophilic film having a heat conductivity of 0.05 to 0.5 W/mK and/or at least one of a density of 1,000 to 3,200 kg/m3 and a porosity of 20 to 70%.","The present invention relates to a lithographic printing plate precursor for computer-to-plate (CTP) system, which can dispense with development. More specifically, the present invention relates to a heat-sensitive lithographic printing plate precursor which can record an image by scan exposure with infrared ray based on digital signals and after the image recording, can be fixed on a press as it is and used for printing without passing through a development step using a liquid as in conventional techniques.","A lithographic printing plate precursor comprising an aluminum substrate, an image-recording layer and a hydrophilic film, the aluminum substrate being subjected to an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid and provided with the hydrophilic film having a heat conductivity of 0.05 to 0.5 W/mK.",EN,"summarize: A lithographic printing plate precursor comprising an aluminum substrate, an image-recording layer and a hydrophilic film, the aluminum substrate being subjected to an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid and provided with the hydrophilic film having a heat conductivity of 0.05 to 0.5 W/mK.","in summary: A lithographic printing plate precursor comprising an aluminum substrate, an image-recording layer and a hydrophilic film, the aluminum substrate being subjected to an electrochemical surface-roughening treatment in an aqueous solution comprising hydrochloric acid and provided with the hydrophilic film having a heat conductivity of 0.05 to 0.5 W/mK. in the preferred embodiment, the heat conductivity is about 0.05 to about 0.5 W /mK, and the surface roughness is about 10 to about 20 w/m of hydrochloric acid."
24,28,EP-1279520-B1,Lithographic printing plate precursor,,"The present invention relates to a lithographic printing plate precursor for computer-to-plate (CTP) system, which can dispense with development. More specifically, the present invention relates to a heat-sensitive lithographic printing plate precursor which can record an image by scan exposure with infrared ray based on digital signals and after the image recording, can be fixed on a press as it is and used for printing without passing through a development step using a liquid as in conventional techniques.","Lithographic printing plate precursor comprising i) an aluminum substrate having a surface-roughened shape comprising small pits having an average opening size of 0.01-3 µm, and the ratio of an average depth of the small pits to the average opening size is 0.1-0.5,",EN,"summarize: Lithographic printing plate precursor comprising i) an aluminum substrate having a surface-roughened shape comprising small pits having an average opening size of 0.01-3 µm, and the ratio of an average depth of the small pits to the average opening size is 0.1-0.5,","a. summarize:[0graphic printing plate precursor comprising i) an aluminum substrate having a surface-roughened shape comprising small pits having an average opening size of 0.01-3 m, and the ratio of an average depth of the small pits to the average opening sizes is 0.1-0.5, and a. sum:http://www.splitwire.com/wiki/display/display.sup./splitwire/thread.sub.2 1 4 2"
25,29,EP-1464670-A1,"RUBBER COMPOSITION FOR FUEL-CELL SEALING PART, HARD-DISK-DRIVE TOPCOVER GASKET PART, OR WIRE CONNECTOR SEALING PART AND USE THEREOF","A rubber composition for fuel cell seals, HDD top cover gaskets or cable connector seals is disclosed. The rubber composition comprises a specific ethylene/α-olefin/non-conjugated polyene copolymer [A], a specific organopolysiloxane [B] and an SiH group-containing compound [C], with the weight ratio of [A] : [B] being 100:0 to 5:95. A fuel cell sealing material, HDD top cover gasket material, cable connector sealing material, fuel cell seal, HDD top cover gasket and cable connector seal according to the present invention comprise the composition. A fuel cell according to the present invention includes the fuel cell seal. A hard disk drive of the present invention includes the gasket. An automotive cable connector according to the present invention is sealed by the composition. The invention provides a crosslinkable rubber composition that has good high-speed moldability and can give fuel cell seals excellent in resistances to heat, acids and gas permeation. Further provided are a fuel cell seal from the composition, a fuel cell sealing material comprising the composition, and a fuel cell including the seal. The present invention also provides a crosslinkable rubber composition that has good high-speed moldability and can give HDD top cover gaskets having low hardness and being excellent in heat resistance, compression set resistance and long-term sealing properties. Further provided are a gasket from the composition, a HDD top cover gasket material comprising the composition, and a hard disk drive including the gasket. The present invention also provides a crosslinkable rubber composition that has excellent sealing properties and insertion properties with respect to cables without oil bleeding. Further provided are a cable connector seal from the composition, a cable connector sealing material comprising the composition, and an automotive cable connector including the seal.","The present invention relates to a rubber composition for fuel cell seals and uses thereof. More particularly, the present invention relates to a rubber composition for fuel cell seals that has a high crosslinking rate to provide good productivity and is excellent in such characteristics as compression set resistance, gas barrier properties and acid resistance, and it also relates to uses of the composition.","A rubber composition for fuel cell seals, top cover gaskets for hard disk drivers or cable connector seals, comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A];",EN,"summarize: A rubber composition for fuel cell seals, top cover gaskets for hard disk drivers or cable connector seals, comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A];","a rubber composition for fuel cell seals, top cover gaskets for hard disk drivers or cable connector seals, comprising: an ethylene/-olefin/non-conjugated polyene copolymer [A]; or a copolymer of two or more polymers, one or more of which may be a polyol and the other or one of which is a polymer of the same type as the copolymer of which the rubber composition is composed. the rubber compositions are useful for sealing fuel cell, hard disk, cable connector and other applications."
26,31,EP-1464670-B1,THE USE OF A RUBBER COMPOSITION FOR PREPARING FUEL-CELL SEALS,,"The present invention relates to a rubber composition for fuel cell seals and uses thereof. More particularly, the present invention relates to a rubber composition for fuel cell seals that has a high crosslinking rate to provide good productivity and is excellent in such characteristics as compression set resistance, gas barrier properties and acid resistance, and it also relates to uses of the composition. -->","The use of a rubber composition for preparing fuel cell seals, said rubber composition comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A] having an intrinsic viscosity [η] of 0.01 to less than 0.3 dl/g as measured in decalin at 135 °C;",EN,"summarize: The use of a rubber composition for preparing fuel cell seals, said rubber composition comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A] having an intrinsic viscosity [η] of 0.01 to less than 0.3 dl/g as measured in decalin at 135 °C;","the use of a rubber composition for preparing fuel cell seals, said rubber composition comprising: an ethylene/-olefin/non-conjugated polyene copolymer [A] having an intrinsic viscosity [] of 0.01 to less than 0.3 dl/g as measured in decalin at 135 C; as well as other uses and advantages of the rubber composition are described in detail in the following detailed description of the use. the use is not limited to the use in fuel cell seal preparation."
27,32,EP-1464670-B9,THE USE OF A RUBBER COMPOSITION FOR PREPARING FUEL-CELL SEALS,,"The present invention relates to a rubber composition for fuel cell seals and uses thereof. More particularly, the present invention relates to a rubber composition for fuel cell seals that has a high crosslinking rate to provide good productivity and is excellent in such characteristics as compression set resistance, gas barrier properties and acid resistance, and it also relates to uses of the composition. -->","The use of a rubber composition for preparing fuel cell seals, said rubber composition comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A] having an intrinsic viscosity [η] of 0.01 to less than 0.3 dl/g as measured in decalin at 135 °C;",EN,"summarize: The use of a rubber composition for preparing fuel cell seals, said rubber composition comprising: an ethylene/α-olefin/non-conjugated polyene copolymer [A] having an intrinsic viscosity [η] of 0.01 to less than 0.3 dl/g as measured in decalin at 135 °C;","the use of a rubber composition for preparing fuel cell seals, said rubber composition comprising: an ethylene/-olefin/non-conjugated polyene copolymer [A] having an intrinsic viscosity [] of 0.01 to less than 0.3 dl/g as measured in decalin at 135 C; as well as other uses and advantages of the rubber composition are described in detail in the following detailed description of the use. the use is not limited to the use in fuel cell seal preparation."
28,33,EP-1599886-A2,ELECTRONIC DISABLING DEVICE,,ELECTRONIC DISABLING DEVICE,"CLAIMS What is claimed is: 1. An electronic disabling device for disabling a target comprising: a. first and second electrodes to establish first and second spaced apart contact points on the target wherein a high impedance air gap may exist between at least one of the electrodes and the target; and b. a power supply for operating in a first mode to generate a first high voltage, short duration output across the first and second electrodes during a first time interval to ionize the air within the air gap to reduce the high impedance across the air gap to a lower impedance to enable current flow across the air gap at a lower voltage level and for subsequently operating in a second mode to generate a second lower voltage output across the first and second electrodes during a second time interval to maintain the current flow across the first and second electrodes and between the first and second contact points on the target to enable the current flow through the target. 2. An electronic disabling device for disabling a target comprising: a. first and second electrodes to establish first and second spaced apart contact points on the target wherein a high impedance air gap may exist between at least one of the electrodes and the target; b. a high voltage power supply for generating an output voltage; and c. a high voltage power output circuit which generates a first high voltage output across the first and second electrodes to ionize the air within the air gap reducing the high impedance across the air gap a lower impedance to enable current flow across the air gap at a lower voltage level and for subsequently enabling a second lower voltage output to cause current to flow across the first and second electrodes and between the first and second contact points on the target allowing current flow through the target.",EN,"summarize: CLAIMS What is claimed is: 1. An electronic disabling device for disabling a target comprising: a. first and second electrodes to establish first and second spaced apart contact points on the target wherein a high impedance air gap may exist between at least one of the electrodes and the target; and b. a power supply for operating in a first mode to generate a first high voltage, short duration output across the first and second electrodes during a first time interval to ionize the air within the air gap to reduce the high impedance across the air gap to a lower impedance to enable current flow across the air gap at a lower voltage level and for subsequently operating in a second mode to generate a second lower voltage output across the first and second electrodes during a second time interval to maintain the current flow across the first and second electrodes and between the first and second contact points on the target to enable the current flow through the target. 2. An electronic disabling device for disabling a target comprising: a. first and second electrodes to establish first and second spaced apart contact points on the target wherein a high impedance air gap may exist between at least one of the electrodes and the target; b. a high voltage power supply for generating an output voltage; and c. a high voltage power output circuit which generates a first high voltage output across the first and second electrodes to ionize the air within the air gap reducing the high impedance across the air gap a lower impedance to enable current flow across the air gap at a lower voltage level and for subsequently enabling a second lower voltage output to cause current to flow across the first and second electrodes and between the first and second contact points on the target allowing current flow through the target.","an electronic disabling device for disabling a target comprising: a. first and second electrodes, a power supply, and a circuit for operating in a first mode to generate a first high voltage, short duration output across the electrodes during a first time interval to ionize the air within the air gap to reduce the high impedance across the air gaps to a lower impedance to enable current flow across the gaps at a lower voltage level and for subsequently operating in second and third modes to generate second and fourth lower voltage outputs during a second time interval."
